0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,0.0,0.0,0.0,0.0,0.0,17.150217056274414,3.941749095916748,3.469015121459961,11.727718353271484,0.0,0.0,15.474519729614258,2.140124797821045,0.0,22.202800750732422,23.110462188720703,0.0,0.0,0.0,0.0,9.404647827148438,0.0,0.0,0.0,0.7819361686706543,0.0,0.0,1.7751092910766602,0.0,0.0,7.700946807861328,0.0,10.622836112976074,0.0,0.0,0.0,0.0,0.0,13.78066349029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57469940185547,4.840724945068359,0.0,0.0,0.0,8.133676528930664,8.74620246887207,0.0,11.802220344543457,0.0,6.046901226043701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.227779388427734,19.023523330688477,0.0,25.576051712036133,0.0,0.0,0.0,0.0,0.0,0.0,5.7309393882751465,21.39767837524414,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,18.93695831298828,0.0,0.0,27.67293930053711,0.0,0.0,0.0,0.0,0.0,33.81725311279297,34.01750946044922,0.0,0.0,0.0,0.0,5.297814846038818,0.0,0.0,0.0,0.0,0.0,0.0,11.793051719665527,9.770174026489258,2.086622476577759,0.0,0.0,20.00018882751465,0.0,0.0,0.0,0.0,0.0,25.74077796936035,0.0,24.683032989501953,0.0,0.5498347878456116,6.55456018447876,0.0,0.0,0.0,10.22698974609375,0.0,62.389739990234375,8.317913055419922,0.0,35.52835464477539,0.0,6.033698081970215,0.0,0.0,11.687840461730957,0.0,1.4229919910430908,0.0,0.0,0.0,0.0,0.0,2.0494675636291504,17.799570083618164,0.0,0.0,18.326641082763672,36.27140426635742,0.0,18.544336318969727,0.0,0.0,0.0,0.0,0.0,0.0,38.627071380615234,35.47243881225586,0.0,0.0,1,9,9
0.0,1.8112101554870605,0.0,0.0,0.0,0.0,8.927632331848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.440829277038574,9.080936431884766,0.0,1.1696828603744507,0.0,0.0,4.213665962219238,6.636956214904785,0.0,0.0,5.822842597961426,0.0,0.0,5.380611419677734,4.3108720779418945,0.0,13.7960205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.434300899505615,0.0,8.959031105041504,0.0,0.8305317759513855,0.0,0.0,0.0,0.0,0.0,0.0,18.991174697875977,6.900066375732422,0.0,0.6655189394950867,0.0,12.415642738342285,0.0,0.0,2.677990198135376,0.0,2.2656044960021973,0.0,0.0,0.0,0.0,0.0,0.0,14.708500862121582,0.0,1.1804990768432617,6.331222057342529,17.51882553100586,0.0,13.883500099182129,0.0,0.0,0.0,0.8332418203353882,0.0,0.0,15.009074211120605,11.05473518371582,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.5647766590118408,3.2604384422302246,6.77072811126709,0.0,0.6405542492866516,3.844787836074829,0.0,0.0,7.849113464355469,7.841958522796631,0.0,8.659063339233398,2.8960378170013428,0.0,0.0,0.0,0.0,4.358831405639648,0.0,1.4703369140625,0.0,0.08636033535003662,0.0,1.1874010562896729,0.0,0.0,0.0,7.860381603240967,0.0,6.354154109954834,0.0,0.0,0.0,3.0861926078796387,0.0,6.2157511711120605,2.128894090652466,0.0,0.0,0.0,0.0,0.0,0.03424358367919922,1.6790814399719238,0.0,0.0,6.427663326263428,5.929536819458008,0.0,0.0,0.0,6.160437107086182,0.0,0.7707946300506592,8.121150970458984,2.5480880737304688,0.0,0.0,0.0,0.0,3.5380444526672363,0.0,0.0,6.1869707107543945,0.0,0.0,5.4535908699035645,6.668198108673096,0.0,11.217181205749512,0.0,3.4090330600738525,0.0,0.0,0.0,5.205113887786865,3.4245409965515137,4.084794998168945,0.03782914578914642,0.0,1,9,9
1.3507204055786133,0.0,0.0,0.0,0.0,0.0,13.896719932556152,2.114302158355713,0.0,0.0,0.0,0.0,7.918996810913086,0.0,0.0,14.867168426513672,9.902658462524414,0.0,8.042856216430664,0.0,0.0,7.060286998748779,0.0,0.0,0.0,3.187505006790161,0.0,0.0,0.0,2.455235004425049,0.0,5.205140113830566,0.0,10.655695915222168,5.660206317901611,0.0,0.0,0.0,0.0,10.436342239379883,0.08905243873596191,11.298086166381836,6.84082555770874,5.2592244148254395,0.0,0.0,0.0,0.0,0.0,0.0,25.40056610107422,0.0,0.0,1.3591206073760986,0.0,11.94591999053955,0.0,0.0,5.400261402130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.76361083984375,0.0,0.0,13.867700576782227,12.350799560546875,0.0,11.36565113067627,0.0,0.0,0.0,0.0,0.0,0.0,10.090115547180176,7.555058479309082,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,1.9223905801773071,4.55992317199707,0.0,5.1689019203186035,0.12206625938415527,0.0,8.9115629196167,0.0,0.0,0.0,11.412480354309082,19.366743087768555,13.12205696105957,0.0,0.8328468203544617,0.0,0.0,22.449058532714844,0.0,0.0,0.0,0.19780224561691284,0.0,0.0,0.0,1.9499577283859253,0.0,12.799600601196289,0.0,14.46996784210205,0.0,0.0,0.0,3.183851718902588,0.0,26.382856369018555,0.0,10.134086608886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.399590492248535,6.8686628341674805,0.0,9.418606758117676,0.0,11.054058074951172,9.091692924499512,0.0,0.0,2.0556042194366455,5.755820274353027,4.57164192199707,0.0,0.0,0.0,0.0,2.7775442600250244,14.467822074890137,0.0,5.456371307373047,3.2734570503234863,15.992944717407227,0.0,13.665741920471191,0.0,0.0,0.0,0.0,8.106375694274902,0.0,11.812734603881836,11.516768455505371,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,6.363781929016113,0.0,0.9702725410461426,0.0,6.201168537139893,26.67986488342285,15.324414253234863,0.0,0.0,9.783001899719238,0.0,35.92453384399414,18.690279006958008,0.0,0.0,0.0,0.0,20.960664749145508,0.0,0.0,0.0,0.0,9.823187828063965,0.0,0.0,0.0,0.0,5.2668232917785645,0.0,18.198089599609375,0.0,0.0,0.0,17.764911651611328,0.0,17.495574951171875,0.0,5.6399641036987305,0.0,0.0,4.349978923797607,0.0,0.0,13.865714073181152,0.0,0.0,25.880922317504883,9.255987167358398,0.0,5.56239128112793,0.0,0.0,0.0,0.0,19.555997848510742,2.9055016040802,0.0,0.0,0.0,0.0,11.771076202392578,0.0,15.42850399017334,0.0,0.0,8.802783012390137,26.689512252807617,29.187746047973633,0.0,12.17188835144043,0.0,12.431207656860352,0.0,20.990446090698242,0.0,0.0,13.1019926071167,14.430607795715332,11.95803451538086,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,10.816150665283203,0.0,3.2214407920837402,20.577983856201172,0.0,0.0,0.0,13.770029067993164,0.0,26.12343406677246,23.969295501708984,0.0,0.0,0.0,0.0,17.87253761291504,0.0,0.0,0.25256264209747314,0.0,4.17213773727417,0.0,0.0,0.0,0.0,0.0,0.0,14.062171936035156,0.0,0.0,0.0,16.787065505981445,0.0,12.63235092163086,0.16981691122055054,0.39352113008499146,0.0,0.0,1.8295081853866577,0.0,0.0,7.477566719055176,0.0,0.0,41.842227935791016,4.451877117156982,0.0,0.0,0.0,12.609715461730957,0.0,0.0,20.564678192138672,0.0,0.0,0.0,0.0,0.0,6.044834613800049,0.0,3.554638624191284,0.0,0.0,1.4252985715866089,41.0726432800293,24.542236328125,0.0,22.375778198242188,0.0,6.647608757019043,0.0,9.169635772705078,0.7050889730453491,0.0,0.0,11.971115112304688,3.863457441329956,0.0,1,9,9
0.0,0.0,0.0,0.0,1.6309643983840942,0.0,9.005775451660156,0.13149040937423706,4.7019476890563965,4.917441368103027,0.0,0.0,0.0,0.790526270866394,0.0,22.279422760009766,9.120660781860352,0.0,0.0,0.0,0.0,19.160839080810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656215190887451,0.0,14.91801643371582,0.0,20.843029022216797,0.0,0.0,0.0,3.2394633293151855,0.0,17.622041702270508,0.0,18.876440048217773,0.0,7.397309303283691,0.0,0.0,0.0,0.0,0.0,0.0,21.992788314819336,9.522093772888184,0.0,17.240034103393555,0.0,14.794535636901855,0.0,0.0,8.051079750061035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.079387664794922,0.0,5.517739772796631,11.995928764343262,26.843151092529297,0.0,19.66167449951172,0.0,2.5177223682403564,0.0,0.0,0.0,0.0,18.380165100097656,12.362826347351074,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,3.053030014038086,0.0,0.0,0.09197291731834412,0.0,0.0,0.0,0.289775013923645,0.0,4.586457252502441,7.490938663482666,3.5236525535583496,3.95532488822937,0.0,0.0,0.0,0.0,0.0,0.0,1.9715633392333984,2.99334979057312,7.125871658325195,2.2127697467803955,1.0524715185165405,3.555543899536133,6.255354881286621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3460144996643066,0.0,10.280208587646484,0.0,0.0,1.5269014835357666,0.3885270953178406,0.0,0.0,7.807680606842041,0.0,16.413555145263672,0.0,0.0,0.18264168500900269,0.0,5.872363567352295,0.0,0.0,2.70649790763855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.638731002807617,0.0,0.0,2.8653197288513184,6.666593551635742,0.0,0.0,0.0,0.0,0.0,3.4345555305480957,0.0,4.232838153839111,12.693140029907227,2.583815097808838,0.0,3.287362575531006,0,4,9
0.0,0.0,0.0,0.0,0.0,0.0,13.434541702270508,0.0,1.9502403736114502,5.287660598754883,0.0,0.0,8.560044288635254,1.2226799726486206,0.0,16.022533416748047,12.908729553222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8522980213165283,1.3328315019607544,0.0,1.7460575103759766,0.0,8.094773292541504,0.0,0.0,0.0,0.0,0.0,6.022254943847656,0.0,8.149916648864746,0.0,4.842113018035889,1.7390806674957275,0.0,0.0,0.0,0.0,0.0,29.75935935974121,3.8265557289123535,0.0,17.491220474243164,0.0,8.896157264709473,0.0,0.0,7.727250576019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.560478210449219,0.0,0.0,11.348373413085938,14.546897888183594,0.0,13.041666030883789,0.0,0.0,0.0,0.0,0.0,1.8721574544906616,8.673004150390625,11.942407608032227,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,13.664934158325195,0.0,0.0,0.0,0.0,0.0,3.117406129837036,0.0,0.0,20.35495948791504,26.363452911376953,0.0,3.162468433380127,0.0,0.0,25.563209533691406,0.0,0.0,0.0,15.987054824829102,6.893424987792969,1.3752415180206299,0.7223605513572693,14.420391082763672,0.0,26.288841247558594,0.0,0.6429774761199951,0.0,0.0,0.0,0.0,0.0,25.65472984313965,0.0,8.630424499511719,0.0,0.0,0.0,0.0,0.0,0.0,4.2111663818359375,0.0,46.219356536865234,13.70291519165039,0.0,15.259642601013184,0.0,18.172576904296875,0.0,0.0,0.0,0.0,13.733952522277832,0.0,0.0,0.0,0.0,0.0,0.0,31.452129364013672,0.0,0.0,16.267845153808594,39.479698181152344,0.0,23.222930908203125,0.0,0.0,0.0,0.0,0.0,0.0,21.40396499633789,26.105043411254883,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,10.75022029876709,0.0,0.0,2.723615884780884,0.0,0.0,4.678571701049805,0.0,0.0,3.859175205230713,22.16789436340332,0.0,0.0,3.8668062686920166,0.0,2.1158649921417236,4.870271682739258,0.0,0.0,1.5999042987823486,8.27157211303711,2.9943161010742188,0.0,0.0,0.0,8.834266662597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601990699768066,0.0,12.156871795654297,0.0,0.0,0.0,6.928631782531738,0.0,0.0,11.094066619873047,0.0,19.602628707885742,6.0191545486450195,0.0,0.0,0.0,0.8269417881965637,0.0,0.0,0.0,0.0,12.930341720581055,0.0,0.0,0.0,0.9513519406318665,6.267479419708252,0.0,13.203964233398438,0.0,2.1483139991760254,7.111964225769043,11.207010269165039,0.0,2.5915026664733887,0.0,0.0,0.0,0.5116851925849915,0.0,0.0,12.7771577835083,17.083438873291016,0.0,5.7377119064331055,1,9,9
0.0,0.0,0.0,0.0,1.2391242980957031,0.0,4.5193400382995605,0.03847771883010864,2.0209274291992188,5.56268310546875,0.0,0.0,2.3907039165496826,3.7332310676574707,0.0,1.5016189813613892,0.21441581845283508,2.8284597396850586,0.0,0.2822183668613434,0.0,0.0,0.0,0.0,0.0,0.47700050473213196,3.1791179180145264,0.990501344203949,0.0,0.0,0.0,4.658467769622803,0.0,1.982210636138916,0.0,0.0,0.0,0.013319551944732666,0.0,0.0,0.0,1.5632193088531494,0.0,0.0,3.077399253845215,0.0,2.810798168182373,0.0,4.201354026794434,0.0,6.482486724853516,5.63343620300293,0.0,0.4075435400009155,0.0,3.5069286823272705,0.0,0.0,8.475052833557129,2.3697900772094727,0.0,0.0,0.0,0.0,1.6554890871047974,0.0,0.7403034567832947,1.6898019313812256,0.0,3.1844849586486816,3.9231204986572266,5.771003723144531,0.0,2.9411511421203613,0.0,0.0,0.0,4.150007724761963,0.0,1.7939399480819702,3.2575347423553467,1.605237603187561,0.0,0.0,0,0,9
8.396905899047852,0.0,0.0,0.0,0.0,0.0,0.0,7.377002239227295,2.1074957847595215,0.0,12.211151123046875,0.0,0.0,0.0,1.4689700603485107,17.371051788330078,0.5082231163978577,0.0,3.982675313949585,0.0,0.0,22.634733200073242,0.0,0.0,0.0,0.0,0.0,0.0,9.141172409057617,8.454170227050781,0.0,14.998102188110352,0.0,13.714888572692871,0.0,0.0,0.689440906047821,0.0,0.0,21.178754806518555,0.0,21.86259651184082,0.0,13.148089408874512,0.0,0.0,0.0,0.0,0.0,0.0,14.643741607666016,0.0,0.0,8.274041175842285,0.0,10.692893028259277,8.096384048461914,2.004164695739746,4.691887378692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400125503540039,19.728851318359375,0.0,0.0,0.0,14.787752151489258,0.0,10.66103458404541,0.0,0.0,0.0,0.0,0.0,0.0,25.71401596069336,7.529367446899414,0.0,2.7146029472351074,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,17.688600540161133,2.2831344604492188,0.0,4.273935317993164,0.0,0.0,4.788267135620117,10.309687614440918,0.0,20.516075134277344,23.467334747314453,0.0,0.0,0.0,2.1073660850524902,18.90338897705078,0.0,0.0,0.0,2.875119686126709,0.0,13.321343421936035,0.0,0.0,0.0,30.34047508239746,0.0,0.0,1.227272629737854,0.0,0.0,0.0,0.0,26.085758209228516,0.5055431723594666,4.72615909576416,0.0,0.0,0.0,0.0,0.0,4.128332614898682,7.41902494430542,0.0,31.08733367919922,11.144834518432617,0.0,9.682368278503418,0.0,11.601279258728027,11.046721458435059,0.0,0.0,0.0,2.8630056381225586,0.0,0.0,0.0,0.0,0.0,0.0,15.813705444335938,0.0,0.0,32.02566146850586,26.466354370117188,0.0,25.526777267456055,0.0,0.0,0.0,0.0,0.0,0.0,1.9690728187561035,19.708740234375,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,12.37497615814209,0.0,0.0,1.484471321105957,0.0,0.0,4.43656063079834,0.0,0.0,12.955437660217285,16.82703399658203,0.0,2.1389925479888916,0.0,0.0,14.618203163146973,7.035184860229492,0.0,0.0,0.0,0.0,0.0,0.0,2.023441791534424,0.0,10.282424926757812,0.0,6.864792823791504,0.0,3.7174463272094727,0.0,0.0,0.0,6.400267601013184,0.0,16.64085578918457,0.0,0.9078798890113831,0.0,0.0,0.0,0.0,0.0,0.0,32.5345458984375,4.330451488494873,0.0,0.0,0.0,13.2570161819458,0.0,0.0,0.14892110228538513,0.0,3.31011962890625,0.0,0.0,0.0,0.0,0.0,0.0,19.285938262939453,0.0,1.9524694681167603,4.737658500671387,21.083559036254883,0.0,13.743172645568848,0.0,0.0,0.0,0.0,0.0,0.0,21.136428833007812,17.909387588500977,0.0,0.0,1,9,9
0.0,0.0,0.0,0.0,0.0,0.0,2.8121604919433594,0.0,0.0,6.229428291320801,0.9171472787857056,0.0,1.738051414489746,0.0,0.0,2.9770164489746094,15.669122695922852,0.0,9.814455032348633,0.0,0.0,8.631455421447754,0.0,0.0,1.0278377532958984,1.2580827474594116,2.576188564300537,0.0,0.0,2.121516466140747,1.7182490825653076,0.0,0.0,5.445317268371582,0.0,2.959960699081421,0.0,0.0,0.0,5.681879997253418,0.0,11.930211067199707,0.0,0.0,3.5005059242248535,0.0,2.867648124694824,0.0,5.749946117401123,0.0,19.49317741394043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.953580379486084,0.0,9.716896057128906,0.0,0.0,1.505826473236084,0.0,3.785013198852539,0.0,0.3828210234642029,0.0,0.7836764454841614,5.717352390289307,6.199413299560547,0.0,0.5854889750480652,6.296679496765137,0.0,0.0,7.8156232833862305,0.0,0.0,11.060118675231934,10.295246124267578,2.364715337753296,0.0,1,9,9
0.0,3.7083961963653564,0.0,0.0,0.0,0.0,18.441797256469727,0.0,0.0,7.899622917175293,0.0,0.0,6.325966835021973,0.0,0.0,10.637799263000488,10.097047805786133,0.0,1.3111612796783447,0.0,0.0,0.2660273015499115,5.415117263793945,0.0,0.0,4.40937614440918,0.0,0.0,0.0,2.2032079696655273,0.0,12.92984390258789,0.0,5.858518600463867,0.0,0.0,0.0,0.0,0.0,7.407095909118652,0.0,2.2860491275787354,0.0,3.931156635284424,0.6610363721847534,2.611976146697998,3.44553279876709,0.0,4.244799613952637,0.0,29.631023406982422,13.98141098022461,0.0,0.0,0.0,6.197840213775635,1.0505363941192627,0.0,8.826943397521973,0.0,4.679615020751953,0.0,0.0,0.0,0.0,0.0,0.0,11.305757522583008,0.0,0.0,6.913835048675537,9.468478202819824,0.0,11.37510871887207,0.0,0.0,0.0,1.36457097530365,0.0,0.0,11.910928726196289,12.738845825195312,0.0,0.0,1,9,9
