0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,6.089372634887695,0.0,9.224811553955078,0.41572442650794983,13.611597061157227,21.267873764038086,0.0,10.224589347839355,25.443696975708008,0.0,0.0,38.15431594848633,4.935724258422852,0.0,0.0,7.370891094207764,23.88582420349121,0.0,23.705577850341797,0.0,0.0,0.0,0.0,0.0,0.0,9.061945915222168,1.002380609512329,0.0,4.718618869781494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4481031894683838,0.0,0.0,9.260139465332031,0.0,0.0,0.0,14.685465812683105,27.529865264892578,0.0,21.883197784423828,0.0,35.77420425415039,4.431783676147461,0.0,0.0,0.0,0.0,0.0,0.0,26.144819259643555,0.0,0.0,0.0,0.0,9.270244598388672,19.74675750732422,2.161928176879883,3.5590810775756836,0.0,0.0,3.344686508178711,3.9354960918426514,0.0,0.0,0.0,0.012097299098968506,3.2677149772644043,0.0,22.1492919921875,0.0,18.134187698364258,6.915986061096191,5.2852911949157715,0.0,11.61698055267334,1,0,0
7.058244705200195,0.0,0.0,8.214847564697266,3.746213674545288,2.1360206604003906,23.78304100036621,18.530437469482422,15.669893264770508,15.386399269104004,0.0,0.0,22.059885025024414,13.458639144897461,0.0,0.0,0.0,22.628746032714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215545415878296,4.113320827484131,0.0,0.3186214566230774,2.9616482257843018,4.328557014465332,0.0,0.0,5.171452522277832,0.0,0.0,0.0,0.0,0.0,0.0,8.867361068725586,0.0,0.0,6.554250240325928,0.0,0.0,16.211997985839844,0.0,0.0,0.0,8.343491554260254,14.494248390197754,0.0,0.0,16.04158592224121,5.347734451293945,8.056689262390137,0.0,20.392379760742188,10.487977981567383,0.0,6.244277477264404,0.0,0.0,8.261613845825195,0.0,11.81738567352295,4.132803916931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74519157409668,0.0,7.115108966827393,0.0,20.807209014892578,0.0,0.0,8.589765548706055,0.0,1,0,0
3.9857611656188965,0.0,0.0,0.0,4.178286552429199,0.0,16.015811920166016,20.892871856689453,14.785542488098145,12.377055168151855,0.0,0.0,18.06124496459961,3.4602699279785156,0.0,0.0,0.2789129614830017,0.0,0.0,11.872570037841797,0.0,0.0,0.0,15.851499557495117,9.898004531860352,0.0,0.0,0.0,0.9861263632774353,0.0,0.0,0.0,0.0,12.365269660949707,4.314371585845947,0.0,0.0,0.0,0.0,0.0,13.13729476928711,0.0,5.32138204574585,3.266143321990967,0.0,0.0,16.206235885620117,0.0,0.0,0.0,17.736530303955078,8.975890159606934,0.0,0.0,0.0,7.5580153465271,7.002405166625977,0.0,15.849056243896484,0.0,0.0,0.0,0.0,9.004104614257812,6.8543171882629395,0.0,0.0,0.0,0.0,0.0,17.667919158935547,0.0,0.0,4.991847038269043,0.0,13.374712944030762,5.426455974578857,4.254807472229004,0.0,3.264613151550293,0.0,0.0,3.0524282455444336,0.0,0,8,0
4.823536396026611,0.0,7.312196254730225,0.0,6.782738208770752,0.0,10.7335844039917,18.727243423461914,14.580768585205078,11.825794219970703,0.0,0.0,6.768450736999512,11.291743278503418,0.0,1.0542813539505005,0.9375661015510559,3.6743669509887695,0.0,3.6260931491851807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2832486629486084,0.0,0.0,3.7596235275268555,0.0,0.0,0.0,5.1606831550598145,0.07683426141738892,1.9423425197601318,13.687366485595703,0.0,0.0,2.4513602256774902,0.0,0.0,2.717240333557129,0.0,0.0,0.0,5.984883785247803,6.5571722984313965,0.0,0.0,4.284736633300781,4.314211368560791,9.66364860534668,0.9859451055526733,12.113492012023926,4.930251121520996,0.0,0.0,0.0,0.0,5.313623905181885,0.0,9.652209281921387,0.0,0.0,0.0,7.29596471786499,0.0,0.0,0.7171295285224915,0.0,14.311427116394043,3.59599232673645,4.5027947425842285,1.2213488817214966,6.995941638946533,0.0,0.0,6.924551010131836,0.0,1,0,0
5.685967922210693,0.0,0.0,0.0,0.0,0.0,11.59407901763916,14.950695991516113,9.19665241241455,7.351006984710693,0.0,0.0,18.643972396850586,0.0,0.0,0.0,0.19187670946121216,6.464897632598877,2.2973740100860596,4.3835835456848145,0.0,0.0,0.0,7.365403175354004,5.2736029624938965,0.49851441383361816,5.527352809906006,0.0,3.369288921356201,2.2390880584716797,0.0,0.0,0.0,0.0,3.102760076522827,0.0,0.0,0.0,0.0,0.0,8.25369930267334,0.0,3.131073474884033,6.660388469696045,0.0,1.7499418258666992,12.591017723083496,0.0,1.3312337398529053,0.0,18.90583610534668,4.132713317871094,0.0,0.0,0.0,6.729028701782227,0.016714826226234436,0.4679473638534546,12.150866508483887,0.0,0.0,0.0,0.0,1.674835205078125,2.514190673828125,0.0,0.0,0.0,0.0,0.0,11.991192817687988,0.0,0.0,0.0,0.0,2.862936019897461,2.056893825531006,3.436854124069214,0.0,1.0701223611831665,0.0,0.0,0.0,0.0,0,8,0
1.5894384384155273,0.0,3.3790714740753174,2.7672085762023926,5.147225379943848,0.0,7.709509372711182,5.2169084548950195,0.0,11.421051025390625,0.4562002420425415,0.0,16.71208953857422,6.297812461853027,0.0,0.0,0.0,7.250347137451172,0.0,1.3718260526657104,0.0,0.0,0.0,0.0,4.12193489074707,0.0,8.261885643005371,0.0,3.564723014831543,0.0,3.1397860050201416,0.0,0.0,2.7207372188568115,0.0,0.0,0.0,0.0,6.334146022796631,0.0,4.038252353668213,0.0,0.0,7.393073558807373,0.7619615793228149,1.6665093898773193,6.9902496337890625,0.0,0.0,0.0,20.878997802734375,0.0,0.0,0.0,5.999616622924805,1.0780117511749268,0.0,0.19614994525909424,22.004657745361328,3.4516987800598145,0.0,0.0,0.0,3.833076000213623,8.730006217956543,0.0,4.4904937744140625,0.0,0.0,0.0,6.862877368927002,0.0,0.0,0.17853407561779022,0.0,9.249025344848633,0.07104071974754333,9.595742225646973,0.0,6.556037425994873,0.0,0.0,0.0,0.0,1,0,0
2.3821463584899902,0.0,0.0,0.0,1.9723707437515259,0.006755121052265167,8.695049285888672,4.260430335998535,6.269286155700684,2.786022901535034,0.0,0.0,7.741420745849609,2.021834373474121,0.0,5.148587226867676,1.9971085786819458,0.0,1.9802018404006958,2.375023365020752,0.0,0.0,0.0,0.0,0.0,0.938183069229126,0.0,0.0,0.0,0.0,0.0,3.2862696647644043,0.0,1.737964153289795,0.8499484062194824,0.0,0.14875036478042603,0.0,0.0,0.12525177001953125,3.2237703800201416,1.9826828241348267,2.28701114654541,1.6418395042419434,0.0,0.0,0.6169657707214355,0.0,0.0,0.0,5.492371559143066,2.2146668434143066,0.0,0.0,0.0,2.2938764095306396,0.0,0.0,5.626946449279785,0.0,0.0,0.0,0.0,0.41891199350357056,1.85208261013031,0.0,0.0,1.124089002609253,0.0,1.0394254922866821,6.183853626251221,1.3378986120224,0.0,5.281576633453369,0.0,5.161768436431885,0.13924947381019592,0.0,0.0,1.2764908075332642,0.0,0.6969783902168274,0.0,0.0,0,9,0
0.0,0.0,0.0,5.118021488189697,0.0,7.164827346801758,20.62005615234375,1.9793429374694824,2.438910722732544,6.013062477111816,0.0,0.0,25.196245193481445,0.0,4.930995941162109,0.0,0.957589328289032,16.264404296875,0.0,0.0,0.0,0.0,0.0,0.0,2.4451279640197754,1.666869044303894,12.27932071685791,6.700771331787109,1.6710562705993652,9.56742000579834,0.0,1.2999553680419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153202533721924,0.0,5.108479022979736,2.0952963829040527,11.900012016296387,12.402341842651367,0.0,14.14919662475586,0.0,12.039253234863281,10.442596435546875,0.0,0.0,5.243049144744873,0.0,0.0,0.0,14.611418724060059,2.0419065952301025,0.39651715755462646,5.418292045593262,0.0,0.0,10.851139068603516,4.223330974578857,6.426943778991699,7.967110633850098,0.2171342670917511,0.0,1.9464311599731445,0.0,0.0,0.0,0.0,4.934797763824463,0.0,11.096059799194336,0.0,6.438807010650635,0.0,3.6020219326019287,0.0,0.903545081615448,1,0,0
6.260980129241943,0.0,0.04152819514274597,0.0,2.3978312015533447,0.0,13.523964881896973,15.345993995666504,11.329834938049316,14.021340370178223,2.2592945098876953,0.0,8.171286582946777,0.0,0.0,7.638984680175781,0.0,0.0,0.7979927062988281,0.0,0.0,3.784703493118286,0.0,0.6150827407836914,0.0,0.0,0.0,0.0,4.625221252441406,0.0,0.0,0.0,0.0,14.123759269714355,2.0397393703460693,0.0,3.1884894371032715,3.1903557777404785,0.0,0.0,0.0,2.11323618888855,0.0,0.27817660570144653,0.0,0.0,3.082291603088379,0.0,0.0,0.0,16.77776336669922,8.621851921081543,0.0,0.0,3.298431634902954,11.573774337768555,2.1589765548706055,0.0,24.08245849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333736419677734,0.0,0.0,1.5794156789779663,5.642599582672119,3.9077506065368652,0.0,3.267271041870117,0.0,9.629498481750488,0.0,7.3745317459106445,0.0,4.1274094581604,1.2715935707092285,3.9478979110717773,1.7654504776000977,0.0,1,0,0
7.481448650360107,0.0,0.0,0.0,3.2844488620758057,3.589276075363159,15.041324615478516,27.752338409423828,11.570916175842285,15.156905174255371,0.0,0.0,18.09560775756836,17.345712661743164,0.0,1.3012446165084839,1.1579056978225708,4.4711012840271,0.0,0.0,0.0,0.0,0.0,6.920070648193359,4.823517322540283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.473002910614014,0.0,0.0,0.0,0.0,0.0,0.0,18.684675216674805,0.0,0.0,10.85065746307373,0.0,5.862316131591797,8.414857864379883,0.0,0.0,0.0,26.539657592773438,5.546140670776367,0.0,0.0,0.0,18.29924201965332,10.591262817382812,11.648473739624023,21.79503059387207,1.3817849159240723,0.0,0.0,0.0,6.693127155303955,3.47967791557312,0.0,0.0,0.0,0.0,0.0,21.478364944458008,0.0,0.0,10.793322563171387,0.0,9.149343490600586,0.0,4.062860012054443,7.082291603088379,13.362174034118652,0.0,0.0,7.599550247192383,0.0,1,0,0
5.764508247375488,0.0,0.0,3.8696932792663574,3.6487786769866943,0.0,0.0,8.51247501373291,0.0,0.0,17.742536544799805,0.0,9.942605972290039,6.396531105041504,1.1629087924957275,0.0,0.0,25.416980743408203,0.0,5.54814338684082,0.0,5.336904048919678,0.0,17.568424224853516,18.389793395996094,0.0,6.766290664672852,0.0,5.734917163848877,18.249391555786133,9.773419380187988,0.0,0.0,0.0,0.0,4.563838005065918,10.139993667602539,1.5630797147750854,0.0,0.0,8.420428276062012,0.0,9.405254364013672,0.0,8.188920974731445,0.0,4.701662063598633,2.014251708984375,0.0,0.0,13.350707054138184,0.0,0.0,0.0,8.332650184631348,0.0,0.0,17.77920913696289,6.71817684173584,11.048179626464844,7.538304805755615,0.0,0.0,8.844594955444336,0.0,0.0,14.219730377197266,3.738271951675415,0.0,0.0,8.99535083770752,0.9742355346679688,0.0,0.0,4.523166656494141,0.0,0.0,7.183512210845947,4.721004486083984,0.0,7.605804443359375,9.835516929626465,6.494749546051025,0.0,0,7,0
8.80026626586914,0.0,0.3949771821498871,0.0,0.0,1.1905877590179443,7.815262317657471,10.343810081481934,8.913668632507324,9.626193046569824,1.7314375638961792,0.0,0.9288369417190552,0.0,0.0,1.8601510524749756,0.0,0.0,1.1145960092544556,0.9927747249603271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6827099323272705,4.169981479644775,0.0,0.0,0.0,0.13285472989082336,1.4665378332138062,0.0,2.676400899887085,0.0,0.0,1.9088258743286133,0.9845134019851685,0.0,0.0,9.796977043151855,0.0,0.0,5.077341556549072,0.0,0.0,4.960719108581543,6.6190690994262695,3.8076119422912598,0.0,0.0,0.0,3.481724977493286,7.861919403076172,7.39251184463501,9.422395706176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608564257621765,1.0642541646957397,3.4415109157562256,3.312702178955078,0.0,7.405843257904053,0.2847888469696045,0.0,0.0,0.0,0,8,0
2.3939080238342285,0.0,4.52559232711792,0.0,0.4006768763065338,0.0,30.62531280517578,22.28936195373535,18.4349365234375,30.27414894104004,0.0,0.0,34.07234191894531,20.686479568481445,0.0,0.0,5.000588417053223,27.516876220703125,0.0,2.7133266925811768,0.0,0.0,0.0,2.4917333126068115,2.4255776405334473,0.0,5.5901031494140625,0.0,0.0,1.2733663320541382,0.0,0.0,0.0,15.229262351989746,0.0,0.0,0.0,0.0,3.005105495452881,0.0,18.89874267578125,0.0,0.0,0.0,0.0,0.0,18.961427688598633,0.0,0.0,0.0,30.80715560913086,13.790155410766602,0.0,0.0,14.10797119140625,0.8075883984565735,27.524782180786133,0.0,39.31234359741211,0.0,0.0,0.0,0.0,0.0,14.527262687683105,0.0,13.31737232208252,0.0,0.0,0.0,4.780177593231201,0.0,0.0,0.0,0.0,16.851078033447266,16.793060302734375,21.621213912963867,5.73755407333374,21.372188568115234,0.0,0.0,13.105215072631836,0.0,1,0,0
8.017475128173828,0.0,11.239239692687988,8.705460548400879,6.704354763031006,0.0,13.243379592895508,15.764698028564453,12.568022727966309,12.679985046386719,0.0,0.0,15.833745956420898,9.398557662963867,0.0,0.0,1.0507909059524536,12.56831169128418,0.0,5.125885009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7598111629486084,3.3566646575927734,4.541003704071045,0.0,0.0,1.0006012916564941,0.0,0.0,2.2294986248016357,4.335623264312744,0.0,0.0,18.1744441986084,0.0,0.0,9.575757026672363,0.0,0.0,4.569357872009277,0.0,0.0,0.0,8.717516899108887,3.750096321105957,0.0,0.0,11.455985069274902,9.800699234008789,10.132081031799316,0.0,16.239425659179688,5.104547500610352,0.0,8.309710502624512,0.0,0.0,5.709012508392334,0.0,11.586276054382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.714579582214355,15.316139221191406,9.342413902282715,1.5324491262435913,18.31648063659668,0.0,0.0,2.733051061630249,0.0,1,0,0
1.6527066230773926,7.370488166809082,0.0,1.5865956544876099,11.697168350219727,0.0,8.544276237487793,11.450312614440918,0.9001738429069519,3.472447633743286,2.2375943660736084,0.0,28.040781021118164,6.515163898468018,3.0560319423675537,0.0,7.0738301277160645,12.412260055541992,0.0,18.102767944335938,0.0,0.0,0.0,0.761471152305603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818520545959473,0.11756306886672974,0.0,0.0,0.9814870357513428,0.0,0.0,0.0,1.6694040298461914,0.0,9.520615577697754,22.889244079589844,0.0,0.0,0.0,2.691084384918213,0.28957897424697876,0.0,0.0,5.596417427062988,4.512353420257568,13.139643669128418,0.0,17.588916778564453,0.0,0.0,0.0,0.0,8.21299934387207,7.439221382141113,10.379704475402832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3667654991149902,7.739492893218994,6.355210304260254,0.0,3.727062940597534,10.345292091369629,21.703941345214844,0.0,8.509969711303711,0.0,8.051970481872559,0,2,0
0.4973200559616089,0.0,1.8405578136444092,2.9051690101623535,0.0,2.6387977600097656,9.426955223083496,1.7400648593902588,7.009397029876709,8.991036415100098,3.2496862411499023,0.0,2.2401773929595947,0.0,0.0,1.9658937454223633,0.0,0.28577351570129395,0.0,0.0,0.0,0.0,0.0,1.3932573795318604,0.0,0.0,3.4638547897338867,0.0,0.0,2.561852216720581,0.0,0.9789855480194092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532485485076904,5.149069309234619,0.0,2.605224132537842,0.0,0.9997835159301758,0.0,5.2121901512146,5.5093841552734375,0.0,0.0,1.3482881784439087,0.9881284832954407,0.0,3.49853515625,8.225778579711914,4.106245040893555,0.0,0.0,0.0,0.1701473891735077,1.4498562812805176,0.0,5.091318607330322,0.0,0.0,0.0,2.812138557434082,0.0,0.0,0.0,0.0,0.4159117639064789,0.0,4.551456928253174,0.3945801556110382,8.021344184875488,3.2311320304870605,0.0,0.3653984069824219,0.0,1,0,0
0.0,8.73818588256836,0.0,11.157852172851562,13.585461616516113,0.0,11.282288551330566,0.0,0.0,28.4071044921875,2.1736509799957275,0.0,23.958581924438477,9.237293243408203,0.0,0.0,0.0,25.23242950439453,0.0,0.0,0.0,0.0,0.0,7.335834503173828,5.811652660369873,0.0,20.89320182800293,0.0,0.0,5.406944751739502,0.0,0.0,0.0,7.13460636138916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.317340850830078,14.314669609069824,0.0,16.60909080505371,0.8671068549156189,0.0,0.0,34.76157760620117,8.604462623596191,0.0,0.2258870005607605,4.209765434265137,0.0,0.0,0.0,27.732816696166992,11.63007926940918,0.0,0.5789139270782471,0.0,0.0,24.80769920349121,0.0,19.246623992919922,0.0,0.0,0.0,4.234732627868652,1.3837532997131348,0.0,0.0,0.0,10.437527656555176,0.0,32.16322326660156,0.0,31.267763137817383,1.6977142095565796,0.0,0.0,0.0,1,0,0
