0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,7.550619125366211,0.0,21.891672134399414,0.0,0.0,0.0,0.0,4.860377788543701,0.0,24.381940841674805,0.0,0.0,0.0,23.595808029174805,0.0,0.0,7.520877838134766,0.0,0.0,0.0,7.62460994720459,10.690820693969727,0.0,0.0,0.0,12.169611930847168,2.2998366355895996,15.565308570861816,16.17571258544922,0.0,7.335157871246338,0.0,0.0,0.0,0.0,0.0,7.5575995445251465,0.0,2.3657991886138916,0.0,9.190598487854004,0.0,0.0,0.9214032888412476,0.0,2.551633834838867,13.494585990905762,0.0,8.296364784240723,0.0,11.893750190734863,0.0,1.1135225296020508,0.0,7.524579048156738,0.0,12.620590209960938,0.0,14.278982162475586,1.0427719354629517,0.0,0.0,0.0,0.0,10.896734237670898,22.131441116333008,15.714341163635254,0.0,8.665298461914062,0.0,6.626918792724609,0.0,1.7330946922302246,2.440492868423462,0.0,0.0,0.0,0.0,19.148651123046875,22.781219482421875,0.0,0.0,0.0,1,7,7
5.453301906585693,0.0,0.0,10.706665992736816,5.329461574554443,0.0,4.935946941375732,3.495398998260498,1.1352910995483398,6.994992256164551,9.342206001281738,0.0,4.3210954666137695,0.0,2.578589677810669,8.060136795043945,0.0,14.809188842773438,0.0,0.0,0.0,3.7840287685394287,0.0,0.0,0.0,0.0,6.4617509841918945,0.0,5.858091354370117,4.176462650299072,4.165920257568359,3.2131636142730713,0.0,0.0,0.0,0.0,0.5459690690040588,0.5429509878158569,0.0,0.0,0.9955797791481018,3.6195154190063477,0.0,9.017995834350586,3.572075366973877,3.5234241485595703,3.4554758071899414,0.0,0.0,0.0,5.697690963745117,0.0,0.0,0.0,0.23496843874454498,3.0398433208465576,0.0,4.389800548553467,19.69828987121582,8.841950416564941,0.0,0.0,0.0,0.0,0.0,0.0,2.609844446182251,2.22192120552063,0.0,0.0,0.0,2.3062453269958496,0.0,0.0,0.0,3.0996062755584717,0.0,13.289444923400879,0.0,3.3498663902282715,7.950181007385254,0.0,3.267824172973633,0.0,0,3,7
0.0,0.0,0.0,3.5755324363708496,2.4591002464294434,0.0,5.07481575012207,0.0,0.0,0.0,4.861467361450195,0.0,2.7338123321533203,2.9610652923583984,8.78922176361084,4.45600700378418,0.0,1.3560237884521484,0.0,0.0,0.0,2.9697935581207275,0.0,0.0,0.0,0.0,1.1817924976348877,7.228531360626221,3.1823976039886475,0.0,0.0,4.9708051681518555,0.0,0.0,0.0,0.0,0.0,5.278916835784912,0.0,2.1597092151641846,0.0,4.434548377990723,0.0,0.0,0.0,0.0,0.28046858310699463,4.943756580352783,0.0,0.0,0.0,5.961920738220215,0.0,0.0,0.0,4.719056606292725,0.0,0.0,0.2513357102870941,11.086030960083008,0.0,0.0,0.0,0.0,5.407820224761963,0.0,5.565732002258301,5.4358391761779785,0.03181692957878113,1.8223363161087036,0.0,1.5263952016830444,0.0,2.334354877471924,0.15518981218338013,0.300338476896286,0.0,0.0,0.0,8.764801025390625,1.1917352676391602,0.0,0.0,0.0,0,2,7
3.906176805496216,0.0,0.0,16.017194747924805,0.0,0.0,0.0,0.0,0.0,0.0,16.258142471313477,0.0,0.0,0.0,9.82433795928955,3.8670754432678223,0.0,5.696377754211426,0.0,2.327671766281128,0.0,1.3418447971343994,0.0,12.250970840454102,0.0,0.0,8.654346466064453,0.0,8.82976245880127,0.05345311760902405,0.7813803553581238,0.0,0.0,0.0,0.0,2.209455966949463,0.0,0.0,0.0,1.8069989681243896,0.0,0.0,3.6531496047973633,0.0,9.38028621673584,0.0,0.0,0.13698844611644745,6.125762462615967,5.712282180786133,5.806851863861084,3.6632089614868164,0.0,6.045886516571045,8.173137664794922,0.0,0.0,0.0,1.4309886693954468,12.408615112304688,0.0,0.0,0.0,0.0,0.0,0.0,5.3847975730896,0.0,0.0,0.0,0.0,0.4739222824573517,0.0,0.0,3.111672878265381,2.185631275177002,3.530639171600342,11.166192054748535,0.0,4.6937174797058105,8.864605903625488,0.0,5.080188274383545,0.0,0,3,7
5.701318264007568,0.0,0.0,17.57320785522461,0.0,0.0,0.0,0.4048157334327698,0.0,0.0,37.53615951538086,0.0,0.0,0.0,19.506162643432617,15.54405403137207,0.0,20.20451545715332,0.0,0.0,0.0,27.881189346313477,0.0,0.0,0.0,0.0,25.204416275024414,0.0,26.560829162597656,28.731578826904297,0.0,1.0640196800231934,0.0,0.0,0.0,12.50055980682373,0.0,5.241265296936035,0.0,0.0,0.0,1.8005503416061401,0.0,0.0,28.5438232421875,0.0,3.918354034423828,10.137386322021484,2.5354254245758057,0.0,1.1302117109298706,6.791072368621826,0.0,0.0,0.0,3.3358523845672607,5.068770885467529,0.0,0.0,12.793137550354004,2.979874610900879,0.0,0.0,0.0,0.0,8.427526473999023,14.731090545654297,1.314225196838379,0.0,0.0,0.0,20.491018295288086,0.0,0.0,0.0,0.0,0.0,28.903654098510742,0.0,0.0,26.720420837402344,0.0,0.0,0.0,1,7,7
0.0,0.0,0.0,14.409713745117188,3.9966132640838623,0.0,1.7326987981796265,0.0,1.7692642211914062,1.6524689197540283,4.3797807693481445,0.0,4.083559036254883,0.0,0.728225827217102,0.1407807469367981,0.0,8.185276985168457,0.0,1.9274719953536987,0.0,0.0,2.882746934890747,0.0,0.0,0.0,10.883955001831055,2.536600351333618,8.986979484558105,0.0,0.9224773049354553,0.03528487682342529,0.0,0.0,0.0,0.0,0.0,2.00101375579834,0.06848680973052979,0.0,0.0,4.57415771484375,0.0,3.177476167678833,3.423161745071411,5.768654823303223,6.5286054611206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0924787521362305,0.0,0.0,6.275571346282959,9.087798118591309,0.0,1.48268723487854,0.0,0.0,8.974403381347656,0.0,3.787503480911255,6.391897678375244,1.5148200988769531,0.0,0.0,2.3513078689575195,0.0,0.0,0.0,0.0,0.0,6.534717559814453,0.0,4.1910319328308105,1.6956804990768433,0.0,0.0,0.6888571977615356,1,7,7
0.0,0.0,0.0,10.789277076721191,0.0,0.0,8.380390167236328,0.0,0.0,7.105719566345215,3.963181495666504,0.0,11.099442481994629,2.6609764099121094,4.222130298614502,5.6171770095825195,0.9936342835426331,14.368494033813477,0.0,0.0,0.0,1.442272663116455,0.0,1.3226238489151,0.0,0.0,9.531023979187012,0.0,6.182034969329834,0.0,7.77931547164917,0.0,0.0,2.3606419563293457,0.0,0.0,0.0,3.330479145050049,0.6300218105316162,0.0,8.237802505493164,2.834853172302246,0.0,2.860337495803833,6.468701362609863,0.0,6.839484691619873,0.0,2.665886402130127,0.0,9.261441230773926,4.513186454772949,0.0,0.0,0.0,7.094298362731934,0.0,0.0,14.715676307678223,3.44209361076355,0.0,0.7926020622253418,0.0,0.0,5.259500026702881,0.0,0.16008266806602478,0.0,0.0,0.0,0.0,12.204574584960938,0.0,0.0,0.0,9.468697547912598,0.38644829392433167,12.649016380310059,0.0,0.5395352840423584,0.0,0.0,2.8670289516448975,0.0,0,4,7
0.0,0.0,0.0,19.16639518737793,3.5442869663238525,3.8669090270996094,1.2858692407608032,0.0,0.0,0.0,8.323310852050781,0.0,0.4435606002807617,1.6036770343780518,14.562207221984863,4.147181034088135,0.0,8.45583438873291,0.0,0.0,0.0,4.4760589599609375,6.893277168273926,0.0,0.0,0.0,14.847809791564941,1.9444208145141602,9.802511215209961,7.0524373054504395,0.0,2.243215560913086,0.0,0.0,0.0,0.0,0.0,7.322707653045654,0.0,0.0,0.0,2.0431530475616455,0.0,0.0,3.6582248210906982,1.3593683242797852,7.6415205001831055,2.027296781539917,0.0,0.0,0.0,3.003685235977173,0.0,9.651968955993652,0.0,1.9372737407684326,0.0,0.0,0.0,12.861076354980469,0.0,0.7975441217422485,0.0,0.0,10.267054557800293,0.0,5.553133487701416,14.942562103271484,0.0,0.0,0.0,13.48171615600586,0.0,2.5490024089813232,0.0,0.0,0.0,0.0,0.0,7.572850704193115,3.3393118381500244,0.0,0.0,3.3055505752563477,0,5,7
0.0,0.0,0.0,13.804780006408691,4.632313251495361,0.0,5.172916889190674,0.0,0.0,1.4406806230545044,13.727999687194824,0.0,3.08939528465271,0.11565577983856201,9.630970001220703,12.079974174499512,0.0,10.600138664245605,0.0,0.0,0.0,8.526676177978516,0.0,0.0,0.0,0.0,15.897712707519531,0.0,4.787078380584717,0.9833055734634399,2.743501901626587,2.7967374324798584,0.0,0.0,0.0,0.0,0.0,8.546048164367676,0.0,0.0,1.7371323108673096,0.0,0.0,0.7687667012214661,2.3669471740722656,1.5444526672363281,7.100269317626953,3.6796300411224365,0.0,0.0,0.0,5.063093185424805,0.0,0.0,1.9408369064331055,0.0,0.0,0.0,4.383474826812744,12.538833618164062,0.0,0.0,0.0,0.0,8.219531059265137,1.8934569358825684,3.808889627456665,1.0114765167236328,0.0,0.0,0.0,11.732152938842773,0.0,0.0,0.0,6.361618518829346,0.0,9.892470359802246,0.0,0.058446019887924194,4.046734809875488,0.0,2.1131014823913574,0.0,1,7,7
0.0,0.0,0.0,3.661581516265869,0.0,2.7377309799194336,2.4564452171325684,0.0,0.0,4.577262878417969,10.081828117370605,0.0,0.7402514219284058,2.8492727279663086,5.287402629852295,9.800464630126953,0.0,10.359360694885254,0.0,0.0,0.0,8.677621841430664,0.0,2.4358389377593994,0.0,0.2209010124206543,12.339254379272461,0.0,6.944622993469238,9.103984832763672,0.0,3.1129848957061768,0.0,0.0,0.0,2.8461270332336426,0.0,0.9488418102264404,0.0,0.0,0.0,0.0,0.0,0.0,7.2675604820251465,0.0,1.8936783075332642,4.075913429260254,3.1367461681365967,0.0,9.276921272277832,3.8492038249969482,0.0,3.7927470207214355,1.5491952896118164,0.0,0.0,0.0,2.7523980140686035,7.027807235717773,2.125049114227295,0.0,0.0,0.0,1.2208036184310913,0.0,5.9772820472717285,0.0,0.0,0.0,0.0,11.150909423828125,0.0,0.0,0.0,0.0,0.0,12.460286140441895,0.0,2.5020253658294678,6.794703006744385,0.0,1.9367238283157349,0.0,0,0,7
0.0,0.0,0.0,12.217167854309082,0.5417661666870117,2.469391345977783,0.0,0.0,1.8842942714691162,0.0,9.704848289489746,0.0,0.0,0.0,7.6241679191589355,0.0,0.0,6.6677680015563965,0.0,6.23627233505249,0.0,0.0,5.697579383850098,0.0,0.0,0.0,15.625038146972656,0.0,8.261504173278809,0.0,2.7608699798583984,0.0,0.0,0.0,0.0,0.0,0.0,6.811832427978516,0.0,0.0,0.0,4.5382585525512695,0.0,0.0,2.8377938270568848,8.658379554748535,8.194903373718262,0.0,0.667386531829834,0.0,0.0,0.0,0.0,1.5509183406829834,0.5761461853981018,1.472496747970581,0.0,0.0,1.723535180091858,9.961288452148438,2.4034652709960938,0.0,0.0,0.0,8.313165664672852,0.0,7.312732696533203,3.696993112564087,3.20515775680542,0.0,0.0,2.9210965633392334,0.0,0.0,5.970264434814453,1.374632716178894,0.0,2.378159999847412,0.0,1.7053028345108032,1.9509971141815186,0.0,0.0,3.3666136264801025,1,7,7
0.0,0.0,0.0,9.128718376159668,0.45271578431129456,12.785446166992188,0.0,0.0,0.0,3.505676507949829,25.499906539916992,0.0,0.0,0.0,16.652454376220703,10.79915714263916,0.6167156100273132,13.796746253967285,6.030697345733643,0.0,0.0,14.015912055969238,0.0,2.1853115558624268,0.0,7.9695892333984375,26.88966941833496,0.0,2.92002534866333,9.504616737365723,2.19685697555542,0.1792614459991455,0.0,0.0,0.0,0.0,0.0,18.722761154174805,0.0,0.0,2.1857810020446777,0.0,0.0,0.0,12.90660572052002,0.0,15.283434867858887,9.252533912658691,6.746836185455322,0.0,7.4847731590271,3.7550220489501953,0.0,0.0,0.0,0.0,0.0,0.0,4.879922866821289,15.66455364227295,11.266853332519531,0.0,0.0,0.0,7.457479476928711,5.647159099578857,11.491667747497559,0.0,0.0,0.0,0.0,23.36919593811035,0.0,0.5222182869911194,2.4612247943878174,1.4045652151107788,0.0,14.420470237731934,4.425020694732666,0.0,3.7772135734558105,0.0,0.0,0.0,1,7,7
0.0,0.0,0.0,10.997416496276855,0.0,0.0,0.0,0.0,0.0,0.0,24.38913917541504,0.0,0.0,0.0,24.986541748046875,11.918949127197266,0.0,15.63992691040039,0.0,0.0,0.0,22.71935272216797,0.0,20.05971908569336,0.0,0.0,31.768775939941406,0.0,19.616453170776367,20.17654800415039,4.133060455322266,0.0,0.0,0.0,0.0,4.954928874969482,0.0,4.182353496551514,0.0,0.0,3.9655487537384033,0.9054129719734192,14.244165420532227,0.0,35.9629020690918,0.0,0.0,26.400224685668945,15.01515007019043,0.0,7.935236930847168,10.208256721496582,0.0,1.8331451416015625,0.0,0.0,0.0,0.0,0.0,8.150053977966309,6.836586952209473,0.0,0.0,0.0,0.0,14.55889892578125,15.795561790466309,0.0,0.0,2.400155544281006,0.0,22.600685119628906,0.0,0.0,0.0,0.0,0.0,24.088092803955078,0.0,0.0,8.701008796691895,0.0,1.4245634078979492,0.0,1,7,7
6.5996928215026855,0.0,0.0,7.223507404327393,0.0,0.0,0.0,3.5809292793273926,0.0,0.0,5.18226957321167,0.0,0.0,0.0,2.4696807861328125,18.67730712890625,3.2479631900787354,0.0,0.0,0.0,4.197311878204346,13.446372985839844,0.0,7.276533126831055,0.0,0.0,1.2141268253326416,2.7096104621887207,6.576012134552002,9.860885620117188,0.0,11.268722534179688,0.0,0.0,0.0,0.0,0.0,1.7767130136489868,0.0,8.05400276184082,0.0,0.0,0.0,1.4584276676177979,3.689373016357422,0.0,0.0,4.0639543533325195,0.0,0.0,15.67497730255127,0.47267860174179077,0.0,3.122014045715332,0.836911678314209,11.083329200744629,8.11755084991455,7.2086687088012695,3.2857167720794678,6.40300178527832,0.0,0.0,0.0,0.0,0.0,0.0,6.295886993408203,8.516805648803711,0.0,0.0,8.434846878051758,18.079092025756836,0.0,17.165658950805664,0.0,0.0,0.0,0.0,0.0,11.068865776062012,3.415580987930298,0.0,0.0,0.0,0,9,7
4.415366172790527,1.6336719989776611,0.0,18.669984817504883,0.0,0.0,2.4278812408447266,1.6614043712615967,0.0,0.0,7.797447204589844,0.0,9.935619354248047,3.491137981414795,4.491627216339111,0.0,0.0,11.00533676147461,0.0,3.7195422649383545,0.0,0.0,6.265581130981445,0.0,0.0,0.0,5.738739013671875,0.0,6.303192138671875,8.608177185058594,0.0,2.590282917022705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.692757606506348,0.0,0.0,0.0,1.2895870208740234,3.652890205383301,0.0,0.0,0.0,0.0,0.528536856174469,0.0,0.0,3.396942615509033,1.330824375152588,8.804134368896484,0.0825883150100708,0.0,3.0358479022979736,2.7867746353149414,1.1391878128051758,0.0,0.0,8.420486450195312,0.0,1.8315361738204956,18.892393112182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1067216396331787,3.801912307739258,0.0,12.173568725585938,0.5497181415557861,3.3707916736602783,0.0,6.339130878448486,0,0,7
0.0,0.0,0.0,27.150169372558594,0.0,0.0,0.0,0.0,0.0,0.0,34.48178482055664,0.0,0.0,0.0,22.833894729614258,6.576120853424072,1.853319764137268,19.024269104003906,0.20736752450466156,0.0,0.0,19.547578811645508,0.0,0.0,0.0,4.93605899810791,26.59234046936035,0.0,3.460944890975952,11.876118659973145,5.8232903480529785,0.0,0.0,0.0,0.0,0.0,0.0,21.446393966674805,0.0,0.0,4.215027809143066,1.6446616649627686,0.0,0.0,13.625466346740723,0.0,7.359535217285156,12.073661804199219,6.011486530303955,0.0,8.1827974319458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8343563079834,15.310811996459961,0.0,0.0,0.0,0.0,2.9525949954986572,9.0568265914917,2.3650588989257812,0.0,0.0,0.0,22.441953659057617,0.0,0.0,9.008068084716797,0.0,0.0,17.967424392700195,0.0,0.0,16.17816162109375,0.0,3.2377092838287354,0.0,1,7,7
4.8723578453063965,0.0,0.0,8.810664176940918,0.0,0.0,0.0,4.572625160217285,1.7089061737060547,0.0,20.967941284179688,0.0,0.0,0.0,15.228522300720215,1.2539160251617432,0.0,3.3985424041748047,0.0,0.0,0.0,6.434875011444092,0.0,0.0,0.0,0.0,11.708043098449707,0.0,9.91063117980957,10.709653854370117,0.0,2.6257946491241455,0.0,0.0,1.3058892488479614,0.0,0.0,0.4153493642807007,0.0,0.0,0.0,2.630746364593506,0.0,3.6055946350097656,16.452682495117188,1.8342900276184082,0.0,3.0244553089141846,0.0,0.42102208733558655,1.6828778982162476,2.8592071533203125,0.0,4.42425012588501,0.0,0.0,1.729943037033081,0.502379298210144,0.0,6.903958320617676,0.0,0.0,0.0,0.0,0.0,9.623276710510254,10.627655029296875,0.0,0.0,2.0438075065612793,0.0,4.4879913330078125,0.0,0.0,5.268634796142578,0.0,0.0,11.741949081420898,0.0,0.0,14.816093444824219,0.0,0.0,0.0,1,7,7
