0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,4.074230194091797,0.0,0.0,0.0,0.0,12.211000442504883,0.0,7.216805458068848,7.518280029296875,0.0,0.0,18.824745178222656,9.178668022155762,0.0,0.0,23.32973861694336,0.0,7.055700778961182,18.786771774291992,0.6636327505111694,0.0,0.0,7.102678298950195,3.7597451210021973,0.0,9.323147773742676,0.057873427867889404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116030693054199,0.0,10.152316093444824,0.0,0.0,0.0,12.296870231628418,0.0,2.022505760192871,0.4679872989654541,0.0,24.868663787841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.201904773712158,0.0,8.5985689163208,0.0,0.0,12.543207168579102,17.3140811920166,15.347813606262207,0.0,0.0,0.0,6.971280097961426,20.00979232788086,0.0,0.0,3.4970459938049316,9.979960441589355,6.578335762023926,5.874229907989502,9.460952758789062,0.0,5.343015670776367,0.0,13.819829940795898,4.177984714508057,2.086315393447876,1,1,1
0.0,0.0,0.0,1.0892225503921509,0.0,6.182748317718506,0.18953454494476318,0.0,2.2821602821350098,17.72187042236328,4.632692337036133,0.0,0.0,0.0,5.3743743896484375,0.4657862186431885,24.350528717041016,0.0,0.0,9.361794471740723,0.0,6.374575138092041,0.0,2.0544865131378174,0.0,0.0,17.89261817932129,0.0,0.0,8.674827575683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49599027633667,0.0,4.833726406097412,0.0,8.218446731567383,0.0,0.0,9.620248794555664,6.36580753326416,0.5373085737228394,0.04963771998882294,20.217716217041016,0.0,18.33424186706543,8.403209686279297,0.0,2.0207653045654297,0.0,0.0,0.0,0.0,0.0,0.350502073764801,7.467116355895996,0.0,0.0,8.354679107666016,8.919668197631836,23.99496841430664,13.2296142578125,0.0,0.0,13.358857154846191,22.140666961669922,2.7900562286376953,0.0,4.082358360290527,10.201530456542969,0.0,0.0,14.594147682189941,5.845797538757324,0.0,9.633679389953613,17.740497589111328,0.0,0.0,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,2.754784107208252,0.0,0.0,3.456148862838745,0.0,0.0,11.138744354248047,0.9989937543869019,0.0,0.0,18.17763900756836,0.0,8.105192184448242,12.368827819824219,0.0,0.0,0.0,4.042050361633301,6.214910984039307,0.0,2.4361963272094727,0.0,0.0,0.0,13.322162628173828,0.0,0.0,0.0,0.12217437475919724,0.0,3.278547763824463,0.9822873473167419,0.0,5.289947509765625,0.0,14.081058502197266,3.0355210304260254,0.0,0.0,7.480281829833984,0.0,0.3810184597969055,3.665658950805664,0.0,19.095291137695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.006071090698242,0.0,0.0,11.747737884521484,7.690385341644287,12.02342414855957,0.0,4.619806289672852,0.0,6.931235313415527,5.602414131164551,0.0,0.0,0.0,15.67409896850586,0.0,7.599664211273193,0.0,1.7962990999221802,0.0,1.8495591878890991,12.497679710388184,0.0,4.88959264755249,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,24.99629783630371,0.0,0.0,7.97709846496582,0.0,0.0,21.059818267822266,0.0,0.0,0.0,34.815940856933594,0.0,11.744068145751953,11.810478210449219,0.0,5.139591693878174,0.0,0.0,0.0,1.0499273538589478,5.026578426361084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.575034141540527,0.0,23.18580436706543,0.0,0.0,0.0,18.829771041870117,0.589875340461731,0.0,22.941680908203125,0.0,56.39385223388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.882686614990234,0.0,0.0,13.478826522827148,0.0,18.044973373413086,0.0,8.17113971710205,0.0,2.8534998893737793,27.838333129882812,4.754416465759277,0.0,4.254366874694824,12.510360717773438,0.0,19.903291702270508,4.1270318031311035,0.0,0.0,24.128021240234375,28.43779945373535,0.0,7.587046146392822,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,21.063508987426758,0.0,0.0,8.960160255432129,0.0,0.0,11.19167709350586,0.0,0.0,0.0,33.6016845703125,0.0,7.094903945922852,8.228118896484375,3.0287294387817383,0.0,0.0,4.069426536560059,8.966217994689941,5.025395393371582,4.145803451538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69319486618042,0.0,8.898819923400879,0.0,19.850177764892578,0.0,0.0,0.0,22.03692054748535,0.0,8.176362037658691,23.14626121520996,0.0,38.172489166259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91229820251465,5.099522113800049,0.0,17.235368728637695,19.040321350097656,20.36090087890625,0.0,0.0,0.0,0.0,32.42253494262695,0.0,0.0,0.0,11.678768157958984,0.0,32.9257698059082,4.719052791595459,0.0,0.0,12.526598930358887,28.71158218383789,0.06528495252132416,0.0,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,14.106718063354492,1.5904450416564941,0.0,9.78307819366455,0.0,0.0,13.533601760864258,0.0,0.0,0.0,27.565732955932617,0.0,12.924549102783203,4.429813385009766,0.0,0.0,0.22914862632751465,3.9416072368621826,3.171673536300659,1.5575942993164062,1.0281505584716797,0.0,0.0,0.0,10.681785583496094,0.0,0.0,0.0,0.0,0.0,9.491506576538086,0.0,0.0,3.486461639404297,3.9058871269226074,11.046142578125,0.5761268138885498,0.0,0.0,4.234853744506836,0.631914496421814,0.0,6.663395404815674,0.0,31.093294143676758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9179493188858032,0.0,15.572114944458008,0.0,0.0,8.270212173461914,7.746180057525635,6.780974864959717,0.0,2.8698394298553467,0.0,0.0,12.352313995361328,0.0,0.0,0.0,13.731040954589844,0.0,0.0,4.05701208114624,0.0,0.0,7.767728805541992,17.150283813476562,8.433279991149902,0.13806301355361938,1,1,1
0.0,7.396055221557617,0.0,0.0,0.0,2.236743450164795,9.607885360717773,0.0,0.0,10.916749000549316,0.0,0.0,3.848233938217163,0.0,0.0,0.0,9.855242729187012,0.0,0.0,6.001304626464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2539262771606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.444343090057373,0.0,14.977155685424805,0.0,0.0,4.958698749542236,10.411022186279297,6.174688339233398,0.0,14.854736328125,0.0,15.180864334106445,3.565460681915283,0.0,5.097309589385986,0.0,0.0,0.0,0.0,0.0,0.0,4.553661823272705,0.0,0.0,0.0,1.0924679040908813,11.971944808959961,0.0,4.400197505950928,0.0,7.829916000366211,6.710343360900879,4.939136505126953,0.0,0.0,9.325308799743652,0.0,0.0,0.0,0.0,0.0,14.90509033203125,12.033751487731934,0.0,1.501997947692871,1,1,1
0.0,2.3816335201263428,5.1264967918396,0.0,0.0,0.0,0.0,0.0,0.1998714804649353,0.0,0.0,0.0,0.8588459491729736,0.0,0.0,0.4150165915489197,5.476268768310547,0.0,5.610084056854248,6.316658973693848,0.0,0.0,0.3182084560394287,2.484714984893799,4.951851844787598,0.0,0.16962569952011108,0.0,1.3987762928009033,0.03128388524055481,0.0,0.0,0.0,0.0,0.0,0.0,0.1345798373222351,0.0,0.0,6.072931289672852,0.0,7.298648834228516,3.9205236434936523,0.3880825638771057,0.0,3.119810104370117,0.0,0.9405097365379333,0.0,0.0,17.90837860107422,0.0,0.0,0.0,0.0,1.7090117931365967,0.0,7.288745403289795,1.0590587854385376,0.0,4.55653190612793,0.0,0.0,9.648544311523438,0.0,7.411139965057373,0.0,3.865760564804077,0.0,5.083951950073242,9.317998886108398,0.0,0.0,7.276040077209473,4.066835403442383,0.0,4.432527542114258,0.0,0.0,0.0,9.08520221710205,6.595199108123779,0.0,1.9725327491760254,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,27.495323181152344,0.0,1.1111202239990234,20.83670425415039,0.0,0.0,31.500917434692383,0.0,0.0,0.0,37.07626724243164,0.0,5.414237976074219,21.043766021728516,0.0,0.0,0.0,0.0,10.509231567382812,0.0,0.0,0.0,0.0,0.0,3.514787197113037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9034481048584,0.0,0.0,0.0,22.52597999572754,0.0,0.0,33.37348937988281,0.0,53.96013259887695,0.0,0.0,3.602334499359131,0.0,0.0,0.0,0.0,2.3315834999084473,0.0,23.977005004882812,0.0,0.0,21.518672943115234,13.215667724609375,28.366924285888672,0.0,0.9882692694664001,0.0,10.761467933654785,45.55807876586914,3.276170492172241,0.0,6.872908592224121,10.890958786010742,0.0,19.511354446411133,0.0,0.0,0.0,8.410367965698242,31.796825408935547,0.0,0.7643550038337708,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,19.522497177124023,0.0,0.0,1.0228753089904785,0.0,0.0,25.47768211364746,0.0,0.0,0.0,20.15476417541504,0.0,11.633349418640137,8.506850242614746,0.0,10.686153411865234,0.0,13.8390531539917,7.905066013336182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8014862537384033,2.6847126483917236,0.0,0.0,3.9233927726745605,0.0,4.027842998504639,0.0,17.999773025512695,0.0,0.0,0.0,22.275846481323242,0.0,7.634606838226318,15.886787414550781,0.0,47.85878372192383,0.0,0.0,0.0,0.0,2.7652506828308105,0.0,2.1131844520568848,0.0,0.0,24.293060302734375,0.3640403747558594,0.0,23.61050033569336,0.6753121018409729,19.694826126098633,0.0,7.251242637634277,0.0,5.209599494934082,16.283920288085938,0.0,0.0,9.768254280090332,10.174999237060547,0.0,22.010009765625,0.0,0.0,10.919578552246094,11.835190773010254,24.21563148498535,0.0,0.0,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,13.969405174255371,0.0,1.8638687133789062,11.82651424407959,0.0,0.0,21.178667068481445,0.0,0.0,0.0,29.62180519104004,0.0,11.818432807922363,13.813403129577637,0.0,0.0,0.0,7.147402763366699,13.27866268157959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265596389770508,0.0,0.0,0.0,9.298425674438477,0.0,8.299817085266113,0.0,22.799964904785156,4.828643321990967,0.0,0.0,12.218976020812988,5.114686012268066,0.0,28.858448028564453,0.0,31.703855514526367,0.0,0.0,0.0,0.0,1.6530673503875732,0.0,0.0,0.0,0.0,34.46316146850586,0.9199717044830322,0.0,16.632543563842773,12.244784355163574,27.470306396484375,0.0,3.302569627761841,0.0,14.608086585998535,17.439735412597656,0.0,0.0,0.0,14.441170692443848,0.0,22.861661911010742,4.397727966308594,0.0,0.0,19.968830108642578,26.797985076904297,4.374115943908691,0.0,1,1,1
0.0,3.7595956325531006,0.0,0.0,0.0,0.0,2.4004807472229004,0.0,0.24155694246292114,0.0,2.4656004905700684,0.0,3.129051446914673,1.8025661706924438,7.676148414611816,0.0,3.256362199783325,0.1302194595336914,0.0,3.1738288402557373,0.0,2.646381139755249,0.0,0.0,0.0,0.2093644142150879,0.0,0.14772874116897583,0.0,0.0,0.0,4.502349376678467,0.0,0.3393140137195587,1.7302552461624146,0.0,0.0,8.346527099609375,0.0,4.300551414489746,0.0,7.0193586349487305,0.0,0.0,0.0,0.46934646368026733,1.4689255952835083,6.0762176513671875,5.184421062469482,0.0,1.211793065071106,0.0,0.0,0.0,0.0,0.0,2.291855573654175,0.0,0.0,2.283094882965088,3.0271997451782227,0.0,0.0,2.6546683311462402,5.132570266723633,8.774240493774414,0.0,4.411587715148926,0.0,3.500359058380127,6.899637699127197,1.334805965423584,0.0,1.347315788269043,7.194050312042236,0.0,0.8941336870193481,0.0,0.0,0.0,4.455682754516602,13.969524383544922,0.0,3.009361743927002,1,1,1
0.0,0.0,0.0,0.0,0.2359619438648224,0.0,12.365373611450195,0.24670785665512085,8.741494178771973,16.096126556396484,0.0,0.0,19.233680725097656,0.0,0.0,0.0,26.866416931152344,0.0,14.04654312133789,26.812950134277344,0.0,0.0,0.0,9.55809211730957,0.0,0.0,1.6955900192260742,4.497796535491943,0.0,0.0,0.0,6.344209671020508,0.0,0.0,0.0,0.0,0.0,0.8000656366348267,0.0,9.080753326416016,0.0,4.6391377449035645,6.937617778778076,0.0,0.0,1.4736549854278564,0.0,0.0,17.81324577331543,0.0,29.589567184448242,2.4306676387786865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.71222686767578,0.0,0.0,15.123052597045898,3.5060930252075195,27.80295753479004,0.0,0.0,0.0,13.571636199951172,24.666780471801758,0.0,0.0,0.0,13.0986328125,0.0,0.0,0.0,0.0,0.0,0.0,24.48049545288086,0.0,0.0,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,13.516822814941406,0.0,0.0,4.682428359985352,0.0,0.0,1.8692586421966553,0.0,0.0,2.0298962593078613,17.963111877441406,0.0,4.998546123504639,4.476534366607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442050933837891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.855015754699707,0.0,14.347814559936523,0.9682029485702515,0.0,0.0,2.860388994216919,0.0,0.0,7.052591323852539,0.0,24.741540908813477,0.0,0.0,0.0,0.0,0.5711107850074768,0.0,0.0,0.0,0.0,11.809019088745117,6.934507369995117,0.0,4.1780266761779785,2.1015055179595947,7.334163188934326,0.0,5.937453746795654,0.0,1.101690649986267,19.94642448425293,0.0,0.0,1.5843334197998047,12.396859169006348,0.0,4.805690288543701,0.0,0.0,0.0,14.332841873168945,19.447463989257812,0.0,3.9960453510284424,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,24.3250675201416,0.0,6.148702144622803,23.303136825561523,0.0,0.0,13.327756881713867,3.6659979820251465,0.0,4.124116897583008,0.9240657687187195,0.0,0.1310344785451889,4.792457580566406,0.0,0.0,0.0,2.264436721801758,5.145828723907471,0.0,0.0,0.0,1.43583345413208,0.3569392263889313,0.0,0.0,0.0,0.0,2.7476820945739746,0.0,0.0,0.0,0.0,0.0,0.0,5.015398979187012,0.0,11.217304229736328,9.136149406433105,9.698351860046387,0.0,0.0,6.2526044845581055,0.0,27.950794219970703,2.3326337337493896,0.0,7.152471542358398,0.0,0.0,0.0,0.0,3.757140636444092,0.18612855672836304,0.0,0.5315616130828857,0.0,0.3359791040420532,15.342201232910156,10.253908157348633,0.0,0.0,0.0,3.6129345893859863,23.344776153564453,2.2247695922851562,0.0,4.908465385437012,0.0,2.421278238296509,0.9600540399551392,6.064978122711182,0.0,0.0,0.9880285263061523,5.995569705963135,0.0,0.0,1,1,1
0.0,2.640765428543091,0.0,0.0,0.0,0.0,0.599448561668396,0.0,0.0,0.0,0.0,0.0,13.130319595336914,3.561339855194092,0.0,0.0,18.66373062133789,0.0,2.9504776000976562,12.556588172912598,0.0,1.23237144947052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33275318145752,0.0,0.0,0.0,0.0,0.0,0.0,6.765256404876709,0.0,4.568856239318848,0.9938027262687683,5.3983869552612305,0.0,0.0,0.0,6.9237775802612305,0.0,3.2187068462371826,2.6674938201904297,0.0,23.227136611938477,0.0,0.0,0.0,0.0,0.0,0.14848114550113678,1.721171498298645,0.0,0.0,12.449960708618164,0.0,0.0,15.430938720703125,6.977814674377441,7.996349811553955,0.0,5.237311363220215,0.0,0.4160727262496948,14.10352611541748,0.0,0.0,9.05384349822998,14.07221508026123,0.0,2.5722496509552,0.0,2.949444532394409,5.7635817527771,1.8513579368591309,14.809441566467285,0.0,16.07065200805664,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,10.7780122756958,0.0,3.1192989349365234,6.024895668029785,0.0,0.0,15.360860824584961,0.0,0.0,0.0,16.54286766052246,0.0,3.25933837890625,14.345131874084473,0.0,0.0,0.0,4.09345817565918,0.0,0.0,0.0,0.45560699701309204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3918635845184326,0.0,0.0,0.0,6.319369316101074,0.0,7.300224781036377,0.0,0.0,0.0,6.1879963874816895,0.0,0.0,9.627586364746094,0.0,20.720355987548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.573558807373047,0.0,0.0,12.342157363891602,0.0,17.628631591796875,0.0,0.0,0.0,3.7902817726135254,12.26877498626709,0.0,0.0,2.068341016769409,9.74971866607666,0.0,0.925147533416748,0.0,0.0,0.0,3.4805121421813965,18.362123489379883,0.0,9.353270530700684,1,1,1
0.0,0.0,3.4671881198883057,0.0,0.0,0.0,7.513238430023193,6.915895462036133,5.803297519683838,3.7725234031677246,0.0,0.0,12.816290855407715,0.0,0.0,0.8873262405395508,14.315032958984375,0.0,10.01801872253418,10.29633617401123,0.0,1.1203088760375977,1.7481088638305664,9.408337593078613,3.093519926071167,0.0,0.0,0.0,0.0,0.0,0.0,1.6820532083511353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.187546968460083,0.3057240843772888,0.0,0.760129451751709,0.0,0.0,0.6414392590522766,0.0,2.1561315059661865,0.35173237323760986,0.0,29.601274490356445,1.7982001304626465,0.0,0.0,0.0,2.825622797012329,0.0,5.551776885986328,4.831201553344727,0.0,10.765026092529297,0.0,0.0,12.53083610534668,0.0,3.7476229667663574,0.0,0.0,0.0,3.797607898712158,19.810426712036133,4.844883918762207,0.0,8.9164400100708,0.0,0.0,0.0,0.0,0.0,0.0,3.9937894344329834,7.225872039794922,0.0,0.0,1,1,1
