0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
8.794706344604492,0.0,0.0,9.082843780517578,0.7135187387466431,0.0,0.0,18.725191116333008,0.32064253091812134,0.0,14.619487762451172,0.0,0.0,2.2151222229003906,19.709924697875977,10.247225761413574,0.0,7.327175617218018,0.0,2.7687230110168457,0.0,10.561664581298828,0.0,0.0,0.0,0.0,9.750487327575684,7.35488748550415,2.4045045375823975,0.0,1.4332771301269531,7.2215423583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.841987609863281,6.841214656829834,6.808182239532471,0.0,0.7565144896507263,5.880954265594482,0.0,0.42581117153167725,0.0,0.0,0.0,0.0,0.0,0.0,6.060586452484131,1.7850322723388672,0.0,15.640472412109375,7.308341026306152,2.3425092697143555,3.87353253364563,0.0,0.3549063205718994,0.0,0.0,0.0,0.0,10.667132377624512,0.0,0.0,0.0,0.0,0.0,0.0,0.43509870767593384,4.193872451782227,2.9670331478118896,0.0,0.0,0.0,3.6327528953552246,5.611880302429199,0.0,0.9791017770767212,1.8907642364501953,0,0,5
11.077552795410156,0.0,0.0,7.139960289001465,5.858954429626465,0.0,0.0,3.767568588256836,0.0,0.0,14.74209213256836,0.0,0.0,0.0,18.459321975708008,6.937896251678467,0.0,0.0,5.436750411987305,3.9905340671539307,0.0,6.739287376403809,0.0,0.0,0.0,1.110767126083374,1.238281011581421,4.376328468322754,0.5569809079170227,0.0,3.3276848793029785,8.793889999389648,0.0,0.0,0.0,0.0,3.7992634773254395,0.0,0.0,9.21670150756836,5.9498186111450195,8.44674015045166,0.0,0.0,0.0,5.669519424438477,0.0,0.0,1.9091248512268066,2.316375494003296,0.0,0.0,0.0,0.0,4.002508163452148,0.0,0.3853018283843994,13.780975341796875,0.0,13.06440544128418,0.0,0.0,0.0,4.452037811279297,0.0,0.0,3.1092565059661865,1.1741559505462646,0.0,0.0,0.14932800829410553,0.0,0.0,1.3124958276748657,10.065254211425781,1.6517927646636963,0.0,0.0,0.0,0.7611421346664429,7.059225559234619,0.0,0.0,3.5641469955444336,0,0,5
0.0,0.0,0.0,15.781112670898438,6.487614154815674,0.0,0.0,0.7908300757408142,0.0,0.0,23.196571350097656,0.0,0.0,5.102130889892578,26.6704044342041,22.731948852539062,1.6476079225540161,2.6573166847229004,0.0,0.0,0.0,18.99152183532715,0.0,0.0,0.0,0.0,0.0,0.0,4.1469011306762695,0.0,0.0,12.948848724365234,0.0,2.2342159748077393,0.0,0.0,0.0,11.71773910522461,0.0,15.794794082641602,7.786978721618652,6.2519402503967285,0.0,0.0,8.101152420043945,0.0,0.0,12.775291442871094,1.268639087677002,0.8418796062469482,0.0,1.4563465118408203,0.0,4.9842939376831055,1.6799944639205933,0.0,12.355831146240234,0.0,0.0,14.74766731262207,0.0,0.0,0.0,0.0,0.0,1.9906482696533203,16.553363800048828,0.0,0.0,0.0,12.679369926452637,8.917703628540039,0.0,6.602199554443359,0.0,0.0,0.0,4.2246479988098145,0.0,3.8945627212524414,7.742611408233643,1.2404919862747192,3.9065732955932617,0.0,0,0,5
1.3140690326690674,0.0,0.0,0.0,6.794595718383789,0.0,0.0,4.810404300689697,6.756807804107666,0.0,8.134906768798828,0.0,0.0,1.199811577796936,10.441997528076172,13.408897399902344,4.177822113037109,0.0,0.13507519662380219,1.7252930402755737,0.0,12.552236557006836,0.0,0.0,0.0,0.0,0.0,7.78697395324707,0.0,0.0,3.205376148223877,19.965808868408203,0.0,0.0,0.0,0.0,4.3119001388549805,2.1044259071350098,0.0,25.992080688476562,2.8577072620391846,12.61980152130127,0.0,0.0,0.0,0.0,0.0,8.053654670715332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783321380615234,0.0,9.729869842529297,0.0,5.636046886444092,0.0,0.47065460681915283,0.0,0.0,0.0,0.0,7.037740230560303,8.745548248291016,0.0,2.977982521057129,8.84740924835205,0.0,0.0,8.362003326416016,3.359102487564087,1.1299145221710205,0.0,0.0,0.0,0.0,6.4270219802856445,7.639929294586182,0.0,1.232141137123108,0,0,5
4.512303829193115,1.220630407333374,0.0,28.64591407775879,0.0,0.0,7.467597484588623,0.0,0.0,0.0,16.12441062927246,0.0,3.435826063156128,0.0,29.90106773376465,3.6494460105895996,0.0,17.158695220947266,0.0,2.0511057376861572,0.0,23.067981719970703,7.579615592956543,0.0,0.0,0.0,3.5483627319335938,0.9101082682609558,15.893726348876953,20.958003997802734,0.0,11.305206298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0266757011413574,3.3481802940368652,17.80371856689453,0.0,10.672911643981934,0.0,0.0,12.87833309173584,3.7879273891448975,0.0,0.0,0.0,4.726205825805664,0.0,0.0,0.0,12.899538040161133,2.0015437602996826,0.0,0.0,4.252195358276367,0.0,4.695239543914795,0.0,0.0,0.0,0.0,0.0,39.11958312988281,0.0,1.114571213722229,0.0,10.459589004516602,0.0,0.0,4.034720420837402,0.0,0.6718727350234985,0.0,0.0,26.91817855834961,24.58181381225586,0.0,0.0,10.095687866210938,0,0,5
15.225351333618164,0.0,1.1192960739135742,0.0,2.674590826034546,0.0,0.0,2.311772584915161,4.623007774353027,0.0,10.459043502807617,0.0,0.0,0.0,15.337895393371582,0.0,0.0,0.0,0.0,10.830220222473145,0.0,0.0,0.0,3.74711012840271,0.0,0.0,2.1328439712524414,7.537248611450195,0.0,6.296253681182861,0.0,2.0277228355407715,0.0,0.0,0.0,0.0,8.15712833404541,0.0,0.0,6.955565929412842,1.3908145427703857,8.238524436950684,3.9344420433044434,9.03130054473877,0.0,0.0,0.0,8.717931747436523,0.0,0.0,0.0,0.0,0.0,0.3847491145133972,0.7312703132629395,1.9428706169128418,0.08093668520450592,6.79810905456543,4.673305511474609,6.045195579528809,0.0,0.0,0.0,5.618299961090088,0.0,3.1924021244049072,7.493504047393799,4.630837440490723,0.0,3.3243279457092285,0.0,0.0,0.0,0.0,12.112432479858398,7.239110469818115,0.0,0.0,0.0,0.6713573932647705,2.9615249633789062,0.0,0.0,2.2947449684143066,0,0,5
9.614412307739258,0.0,0.0,12.826233863830566,6.5197882652282715,0.0,0.0,2.7596187591552734,3.7792811393737793,0.0,17.444833755493164,0.0,0.0,0.0,25.466222763061523,26.67166519165039,1.9397927522659302,0.0,0.0,0.0,0.0,21.1981143951416,0.0,0.0,0.0,0.0,0.0,8.959829330444336,5.825991153717041,0.0,0.0,32.38931655883789,0.0,0.0,0.0,0.0,5.521188259124756,0.0,0.0,33.8270263671875,0.0,26.7547607421875,0.0,4.409933567047119,1.9285250902175903,0.0,0.0,1.7134230136871338,5.434243679046631,0.0,0.0,2.445286750793457,0.0,11.986928939819336,0.0,6.73753547668457,0.0,5.5316996574401855,4.208582878112793,20.23580551147461,0.0,0.0,0.0,0.0,0.0,0.0,10.493680953979492,15.40295696258545,0.0,0.0,0.0,18.1260986328125,0.0,3.8228044509887695,0.0,0.0,0.0,0.0,0.0,0.0,23.95043182373047,0.0,0.0,0.0,0,0,5
7.470596790313721,0.0,0.0,4.707156181335449,0.0,0.0,0.0,0.0,0.0,0.0,14.651182174682617,0.0,0.0,0.0,26.32244300842285,4.534911155700684,0.0,9.02577018737793,0.0,0.0,0.0,4.754461765289307,0.0,0.0,0.0,0.0,8.475959777832031,6.979824542999268,4.091583251953125,11.87813949584961,0.5705099105834961,12.096925735473633,0.0,0.0,0.0,0.0,5.509975433349609,0.6591228246688843,0.0,0.6240558624267578,5.5585737228393555,2.9803218841552734,0.0,0.0,6.071282386779785,3.0046064853668213,1.3539910316467285,4.8779616355896,0.0,0.0,0.0,4.965342998504639,0.0,0.0,0.0,0.0,8.738152503967285,3.470609664916992,0.0,14.151135444641113,0.0,0.0,0.0,0.0,2.054229497909546,5.349406719207764,11.7080659866333,9.252967834472656,1.446268916130066,0.0,0.0,0.0,0.0,0.0,3.6218948364257812,0.0,0.0,4.17651891708374,0.0,3.6111621856689453,4.077770233154297,1.2658246755599976,0.0,10.320927619934082,0,0,5
5.022834300994873,0.0,0.83286452293396,7.8905839920043945,0.0,2.303677558898926,0.0,8.802434921264648,2.644317150115967,0.0,3.742250919342041,0.0,2.0548670291900635,0.0,1.2829841375350952,0.0,0.0,0.0,3.217193841934204,0.0,0.0,4.737135887145996,0.0,5.998287200927734,0.0,0.0,1.7986278533935547,0.0,5.004493236541748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831965684890747,0.0,1.5096004009246826,3.3062562942504883,0.0,0.0,0.0,0.0,0.0,2.4202184677124023,1.176978349685669,0.0,0.0,0.9031327962875366,1.2086968421936035,0.0,0.0,0.0,4.75618314743042,2.71071457862854,8.35945987701416,0.0,0.34993499517440796,0.0,1.2031358480453491,0.0,0.0,3.3208134174346924,0.0,2.8799636363983154,3.7315618991851807,0.0,0.0,0.0,0.0,0.0,5.395050048828125,5.469242095947266,0.0,1.3933230638504028,0.0,3.85097599029541,16.30474090576172,3.2919766902923584,0.0,0.0,0.0,0,0,5
3.761645793914795,0.0,0.0,0.45944035053253174,10.407476425170898,3.1878790855407715,1.3837515115737915,14.509777069091797,8.322554588317871,0.0,9.01280689239502,0.0,0.0,10.513880729675293,22.506853103637695,6.251374244689941,0.0,7.981005668640137,3.1827969551086426,4.0445756912231445,0.0,13.77760124206543,0.0,0.0,0.0,0.0,4.838329315185547,6.349285125732422,5.082618236541748,0.2998739778995514,0.0,15.910896301269531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.690014600753784,0.07951253652572632,9.555376052856445,0.0,6.422447204589844,6.041406631469727,0.0,3.4159317016601562,0.0,0.0,0.0,0.0,7.731110095977783,0.0,0.12249177694320679,0.0,1.1301438808441162,12.700297355651855,7.832709312438965,0.0,10.800052642822266,0.0,0.0,0.0,0.0,8.934964179992676,3.8870797157287598,9.59178352355957,4.347446441650391,0.0,7.69484806060791,0.0,0.0,0.0,3.749674081802368,6.670618057250977,0.0,0.0,0.0,0.0,0.27854058146476746,4.853028774261475,6.170069694519043,0.0,0.0,0,0,5
10.657266616821289,0.0,0.0,0.0,1.8399852514266968,0.0,0.0,4.255617618560791,1.3350963592529297,0.0,9.71899700164795,0.0,0.0,6.083810806274414,35.2606086730957,12.374099731445312,0.0,0.0,0.0,4.7353515625,0.0,16.435523986816406,0.0,0.0,0.0,0.0,0.0,10.478175163269043,0.0,7.90736722946167,0.0,25.758792877197266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.34624481201172,7.055796146392822,10.277288436889648,0.0,0.0,0.0,0.0,0.0,6.748544216156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.586034774780273,19.121639251708984,0.0,5.275132656097412,0.0,0.0,0.0,2.526625633239746,0.0,1.095963716506958,3.1190145015716553,17.1397705078125,0.0,0.0,0.0,0.0,0.0,12.67902946472168,14.542858123779297,0.0,0.0,0.0,0.0,5.930150985717773,9.12975025177002,16.791353225708008,0.0,21.52080535888672,0,0,5
20.621572494506836,0.0,0.0,13.192246437072754,0.0,0.0,0.0,15.847606658935547,1.7533888816833496,0.0,15.873592376708984,0.0,0.0,0.0,31.828567504882812,18.627593994140625,0.0,0.0,0.21598254144191742,0.0,0.0,17.724472045898438,0.0,0.0,0.0,0.0,0.0,9.591580390930176,4.343940258026123,9.551176071166992,0.0,30.985984802246094,0.0,0.0,0.0,0.0,4.155181884765625,0.0,0.0,37.50249481201172,4.76943826675415,16.87293815612793,0.0,13.544344902038574,0.0,0.0,0.0,2.6258370876312256,0.0,0.0,0.0,0.0,0.0,12.225850105285645,2.4621076583862305,0.0,27.18866539001465,25.58954620361328,0.0,0.0,0.0,0.6968317031860352,0.0,0.0,0.0,0.0,4.604230880737305,25.235763549804688,0.0,0.0,0.0,0.0,0.0,10.248387336730957,11.358014106750488,0.0,0.0,0.0,0.0,14.651333808898926,25.783973693847656,0.08098972588777542,0.0,19.260082244873047,0,0,5
9.518531799316406,0.0,0.0,21.94459342956543,0.0,7.034610271453857,0.0,12.989803314208984,12.678071022033691,5.830626010894775,8.871148109436035,0.0,0.0,0.0,16.170467376708984,10.12463665008545,0.0,0.0,0.0,12.173087120056152,0.0,12.100029945373535,0.0,1.7623355388641357,0.0,0.0,0.1547502875328064,0.0,11.761360168457031,0.0,0.0,5.635483264923096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86325454711914,0.0,6.854211330413818,0.0,0.0,6.66881799697876,0.0,0.0,9.832326889038086,2.4729831218719482,0.0,2.290022611618042,0.0,0.0,6.092177391052246,0.0,0.0,13.25882339477539,16.815824508666992,5.151889801025391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5650434494018555,0.0,0.0,0.0,8.985865592956543,0.0,0.0,5.425269603729248,0.0,0.0,0.0,5.166019916534424,0.0,12.430453300476074,1.7723588943481445,0.0,0.0,8.18323802947998,0,0,5
12.533409118652344,0.0,11.291132926940918,0.0,4.156643390655518,0.0,0.0,0.0,0.0576968789100647,0.0,12.817509651184082,0.0,0.0,0.0,24.762859344482422,0.0,0.0,1.4942182302474976,0.0,9.866869926452637,0.0,0.0,0.0,3.8678510189056396,9.806846618652344,8.77476692199707,0.0,7.4170451164245605,0.0,7.724452018737793,0.0,10.107200622558594,0.0,0.0,7.860593795776367,0.0,0.0,0.0,0.0,21.431581497192383,0.0,6.8690409660339355,11.522308349609375,6.219363689422607,2.0264346599578857,10.517457962036133,0.0,10.267696380615234,0.0,17.941225051879883,4.79368782043457,0.0,0.0,0.0,1.7130554914474487,0.0,3.797985792160034,22.93965721130371,0.0,4.556822776794434,0.0,0.0,0.0,19.01052474975586,0.0,9.317681312561035,14.552626609802246,10.509471893310547,0.0,0.0,15.350584983825684,0.0,0.0,6.177263259887695,13.948919296264648,0.0,12.327316284179688,0.0,0.0,13.097158432006836,20.721851348876953,1.7156304121017456,0.0,0.0,0,0,5
0.0,0.0,0.0,4.55723237991333,6.407515048980713,0.0,2.549605369567871,0.5684688687324524,6.667273998260498,2.566718578338623,5.109801769256592,0.0,1.4518189430236816,2.135103225708008,5.820366859436035,9.187237739562988,0.0,0.0,0.0,2.1664087772369385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646669864654541,0.0,0.0,7.017446517944336,0.0,1.7721563577651978,0.0,0.0,0.0,1.251282811164856,0.0,5.866885185241699,1.3204550743103027,0.8850167393684387,0.0,0.0,0.0,0.0,0.0,5.3290510177612305,0.0,0.0,0.0,6.059057235717773,0.0,2.5518927574157715,0.8261263370513916,0.0,9.166255950927734,0.0,1.5982054471969604,4.621753692626953,0.0,0.0,0.0,0.0,2.4243202209472656,0.0,1.1845165491104126,0.0,0.0,0.334466814994812,1.6708409786224365,0.0,0.0,2.2526822090148926,0.0,0.0,1.817586064338684,6.716690540313721,0.0,1.5029135942459106,5.139711856842041,1.6063629388809204,0.0,4.1457719802856445,0,0,5
5.447999477386475,4.785011291503906,0.0,0.0,0.0,2.2513957023620605,0.0,2.208444356918335,0.0,0.0,3.492004871368408,0.0,0.0,0.0,16.8066463470459,7.945441246032715,0.3001003861427307,0.0,0.0,2.3535711765289307,1.1367089748382568,4.937012672424316,0.0,0.0,0.0,0.0,0.0,3.441272497177124,0.0,6.568105697631836,0.0,11.011154174804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.782912254333496,2.1783816814422607,7.705570697784424,0.0,3.346194267272949,0.044577501714229584,0.0,0.6720919609069824,1.898329734802246,0.3421839475631714,1.8443244695663452,0.0,3.6938421726226807,0.0,0.0,0.0,0.0,16.10380744934082,2.1297407150268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0484590530395508,0.0,3.659289836883545,0.0,3.016359329223633,0.0,0.26122334599494934,0.0,3.509493827819824,6.672137260437012,0.0,0.0,0.0,0.0,5.2524495124816895,5.772943019866943,9.140451431274414,0.0,8.912035942077637,0,0,5
11.058088302612305,0.0,3.4973700046539307,0.9111520648002625,0.0,0.0,8.07962417602539,3.609023094177246,11.234063148498535,9.590614318847656,8.72722053527832,0.0,0.0,0.6670312285423279,7.623267650604248,0.0,0.0,0.0,0.0,3.6469552516937256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520016670227051,0.0,11.726791381835938,0.0,0.0,3.065147876739502,0.0,3.89235258102417,0.0,0.0,12.345794677734375,0.0,6.234811782836914,0.0,13.966035842895508,0.0,1.854769229888916,0.0,0.0,0.0,9.940484046936035,0.0,0.8620844483375549,0.0,0.0,2.774728298187256,0.0,5.267695426940918,9.030756950378418,0.0,0.0,0.0,0.0,0.0,0.0,2.299982786178589,0.0,0.0,8.302865982055664,0.0,0.0,0.0,0.0,0.0,0.0,7.47184944152832,0.5054020881652832,2.547903299331665,3.8473289012908936,0.0,7.924490451812744,8.327174186706543,0.0,0.0,0.0,0,0,5
