0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
0.0,0.0,0.0,3.98539400100708,23.80832290649414,0.0,0.0,13.305538177490234,9.184076309204102,6.307124614715576,7.721589088439941,0.0,8.442461967468262,16.89921760559082,0.0,13.282256126403809,12.108102798461914,0.8171104192733765,10.721487045288086,9.576624870300293,0.0,0.0,0.0,1.0868674516677856,0.7455660104751587,0.0,0.0,0.0,0.0,0.0,6.940011501312256,6.4178667068481445,0.0,2.785630464553833,0.0,0.0,11.727364540100098,15.115055084228516,0.0,11.155336380004883,11.530637741088867,0.0,0.0,0.0,0.0,2.1521265506744385,0.7183643579483032,3.033215284347534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83813762664795,0.0,2.3479299545288086,15.71094036102295,14.400035858154297,0.0,1.985607624053955,0.0,1.554505705833435,9.169585227966309,0.0,11.271598815917969,0.0,0.0,5.572134971618652,12.708240509033203,0.0,0.0,0.19945888221263885,0.0,18.380212783813477,0.0,0.0,0.0,4.490097522735596,0.0,0.0,14.448017120361328,0.0,0,0,4
0.0,0.0,1.398925542831421,0.0,14.058730125427246,0.0,1.0113943815231323,3.343045949935913,1.5002055168151855,1.6998614072799683,0.38629162311553955,0.0,15.922233581542969,1.1497567892074585,3.1431195735931396,0.0,26.37019157409668,0.0,16.703481674194336,12.007773399353027,0.0,0.0,0.0,1.584463357925415,0.0,0.0,2.271345853805542,9.435832023620605,0.0,0.0,17.030179977416992,1.5010576248168945,0.0,0.0,0.0,0.0,7.686651229858398,8.980575561523438,0.0,6.849032402038574,9.472183227539062,4.3914899826049805,0.0,0.0,0.0,6.981169700622559,5.6905083656311035,0.0,7.4374871253967285,0.0,6.411522388458252,0.0,0.0,0.0,0.0,0.5502118468284607,0.0,0.0,6.842115879058838,13.387423515319824,10.869518280029297,0.0,0.0,11.48868179321289,5.225873947143555,6.570908069610596,7.339685916900635,0.0,0.0,5.049346923828125,21.319578170776367,0.0,0.0,0.0,6.414310932159424,12.977252960205078,0.0,0.0,0.0,0.0,0.0,2.1528778076171875,6.096039295196533,0.0,0,0,4
1.851029396057129,0.0,0.0,0.0,24.900375366210938,0.0,2.08585262298584,15.35484790802002,12.380417823791504,0.0,5.053042411804199,0.0,8.538553237915039,7.896409034729004,4.840489864349365,8.879408836364746,3.6708083152770996,0.09834849834442139,8.074198722839355,11.053589820861816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5168850421905518,0.0,5.711829662322998,2.7105655670166016,0.0,2.1145405769348145,0.0,0.0,11.55809497833252,6.358985424041748,0.0,3.45920729637146,10.393567085266113,7.192694664001465,0.0,0.0,0.0,1.6490120887756348,5.490367889404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089683532714844,13.302820205688477,0.0,2.3452444076538086,17.359193801879883,18.792917251586914,0.0,7.249306678771973,0.0,0.6555628776550293,15.46764850616455,0.0,5.002447128295898,0.0,0.9354137182235718,12.163933753967285,9.6024751663208,0.0,0.0,0.0,0.0,25.288915634155273,0.0,0.0,0.0,0.0,1.6071298122406006,0.0,2.6045424938201904,0.0,0,0,4
4.463521957397461,0.0,0.0,0.0,18.51471519470215,0.0,19.087764739990234,4.80046272277832,0.0,4.999388217926025,3.6990323066711426,0.0,21.492069244384766,11.06904125213623,9.6825532913208,13.591706275939941,24.698427200317383,5.672609329223633,22.495264053344727,5.923013687133789,0.0,27.623092651367188,0.0,0.0,0.0,14.237712860107422,3.1156234741210938,16.62070083618164,0.0,0.0,15.166889190673828,22.32964324951172,0.0,0.0,0.0,0.0,0.0,18.150365829467773,0.0,8.737062454223633,18.639015197753906,0.0,4.286530494689941,0.0,0.0,0.0,1.5586715936660767,0.0,1.7263643741607666,0.0,8.534010887145996,6.3795905113220215,0.0,0.0,0.0,5.70598840713501,0.0,0.0,0.0,14.323760032653809,1.579105019569397,0.0,0.0,0.0,11.198564529418945,0.0,0.0,5.888867378234863,0.0,0.0,17.518598556518555,20.43337059020996,0.0,0.0,9.04283332824707,11.941614151000977,0.0,0.0,0.0,0.0,0.0,3.1257410049438477,3.646088123321533,0.0,0,0,4
0.0,0.0,0.0,0.0,2.591315984725952,0.0,1.3378533124923706,7.077911853790283,7.2883076667785645,13.385393142700195,14.341565132141113,0.0,8.442693710327148,8.191935539245605,19.0421085357666,15.099275588989258,30.90477180480957,5.600716590881348,0.0,1.7073935270309448,0.0,8.311647415161133,0.0,3.2295007705688477,0.0,0.0,22.921131134033203,0.0,0.0,0.0,0.4755592942237854,0.0,0.0,12.66763687133789,0.0,0.0,0.0,27.460491180419922,0.0,3.4126100540161133,15.004117012023926,0.0,0.0,0.0,1.8679697513580322,0.0,3.0151915550231934,17.613510131835938,12.507596969604492,0.0,30.04484748840332,7.376617431640625,0.0,0.0,0.0,0.0,0.0,0.0,9.996186256408691,12.998357772827148,2.225968360900879,0.0,0.0,0.0,25.414113998413086,11.139443397521973,14.74746036529541,0.0,0.0,0.0,37.75413131713867,15.428008079528809,0.0,9.296908378601074,0.0,17.081274032592773,0.0,19.143108367919922,0.0,0.0,0.0,11.068780899047852,7.725467205047607,0.0,0,0,4
0.0,0.0,0.0,2.863852024078369,3.6996002197265625,0.0,4.949090003967285,4.380849838256836,1.4578182697296143,0.0,7.397577285766602,0.0,0.0,8.425568580627441,6.011673450469971,12.908753395080566,6.40210485458374,6.918192386627197,0.0,0.0,0.0,4.530701637268066,0.0,0.0,0.0,2.2326149940490723,10.753270149230957,9.961524963378906,0.0,0.48894134163856506,0.0,11.335371017456055,0.0,0.0,0.0,0.0,0.0,10.834799766540527,0.0,3.2014713287353516,5.347298622131348,1.1890982389450073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021793365478516,0.8171810507774353,0.0,0.0,5.184121131896973,6.852896690368652,0.0,1.7849843502044678,2.2875313758850098,21.369482040405273,0.0,0.0,0.0,0.0,3.1900925636291504,0.0,9.457243919372559,5.768933296203613,0.0,0.0,10.305560111999512,13.687857627868652,0.0,8.612582206726074,0.0,7.298087120056152,0.0,6.618465423583984,0.0,3.4703845977783203,0.0,1.3246148824691772,0.0,0.0,0,0,4
1.6558709144592285,0.0,0.0,11.146007537841797,4.2843852043151855,0.0,3.01896333694458,4.428203582763672,0.0,0.0,16.517080307006836,0.0,3.0949432849884033,0.0,10.851923942565918,21.15217399597168,8.906702041625977,2.086383819580078,4.848951816558838,0.0,0.0,18.739299774169922,0.0,0.0,0.0,0.0,6.4217376708984375,0.0,2.7785589694976807,0.0,4.7693610191345215,6.369396686553955,0.0,1.3006747961044312,0.0,4.211312770843506,0.0,4.4921112060546875,0.0,0.6928566694259644,3.5838732719421387,15.583789825439453,0.0,0.0,0.0,0.0,0.0,2.4747183322906494,0.626579761505127,0.0,17.065847396850586,4.010998725891113,0.0,0.0,2.288066864013672,6.396780967712402,0.0,0.0,15.157959938049316,4.950194835662842,0.0,0.0,0.0,0.0,2.1603758335113525,0.0,3.8443448543548584,3.9693119525909424,0.0,0.0,9.67247486114502,25.699615478515625,0.0,3.6500473022460938,0.0,13.181270599365234,0.0,0.5967813730239868,0.0,0.0,10.527790069580078,0.0,3.578371524810791,0.0,0,0,4
5.201989650726318,3.743790626525879,0.0,0.0,6.564306735992432,0.0,0.0,5.801393985748291,0.0,0.0,21.51609230041504,0.0,0.0,0.0,36.906150817871094,23.695446014404297,20.400163650512695,7.303471565246582,0.0,0.0,0.0,21.962127685546875,0.0,6.478451728820801,0.0,3.2935616970062256,20.2493839263916,0.0,0.0,0.0,6.451085567474365,14.652669906616211,0.0,5.691981792449951,13.634759902954102,0.0,0.0,27.08981704711914,0.0,12.356222152709961,23.410415649414062,9.358841896057129,0.0,0.0,0.0,0.0,0.0,19.420331954956055,5.04274320602417,0.0,10.635242462158203,0.7457273006439209,0.0,0.0,0.0,9.946625709533691,0.0,0.0,2.6076767444610596,27.744861602783203,0.0,0.0,0.0,0.0,2.9737884998321533,0.0,6.502989768981934,0.0,0.0,0.0,10.323315620422363,40.61814880371094,0.0,16.008380889892578,0.0,15.427391052246094,0.0,0.0,0.0,0.0,0.0,4.2918314933776855,0.0,0.0,0,0,4
6.186196804046631,0.0,0.0,0.0,15.600776672363281,0.0,9.165382385253906,15.829167366027832,0.0,0.0,22.01142120361328,0.0,16.990896224975586,0.0,17.7668514251709,23.988933563232422,26.365327835083008,2.3722028732299805,21.940717697143555,0.0,0.0,32.87994384765625,0.0,6.56650447845459,0.0,3.5608367919921875,13.037213325500488,0.0,0.0,0.0,8.493552207946777,14.624917984008789,0.0,0.0,2.9149556159973145,0.0,0.0,21.186302185058594,0.0,2.0877952575683594,16.18613624572754,3.9284818172454834,0.0,0.0,0.0,0.0,0.0,21.143402099609375,3.5319933891296387,0.0,19.737545013427734,0.2625301480293274,0.0,0.0,0.0,6.37038516998291,0.0,0.0,13.631345748901367,18.879650115966797,0.0,0.0,0.0,0.0,0.7735629677772522,0.0,4.522392272949219,0.0,0.0,0.0,31.237415313720703,24.965112686157227,0.0,6.654211521148682,0.0,16.593673706054688,0.0,0.0,0.0,0.0,0.0,7.429980754852295,0.0,0.0,0,0,4
11.515325546264648,0.0,0.0,17.91193962097168,9.208045959472656,0.0,0.0,6.717061996459961,0.0,0.0,14.13239574432373,0.0,4.702364921569824,0.0,12.668549537658691,7.424933433532715,0.0,4.5731353759765625,0.0,0.4639991223812103,0.0,4.1209821701049805,0.0,6.6573686599731445,0.0,0.0,2.58027982711792,6.241678237915039,3.193272829055786,0.0,10.33702278137207,1.8374608755111694,0.0,0.0,0.0,0.0,7.826470851898193,2.146422863006592,0.0,0.0,9.15156078338623,0.0,0.0,0.3505842089653015,0.0,0.0,2.542717933654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692385673522949,3.016510248184204,0.0,5.447891712188721,9.447088241577148,16.575551986694336,0.0,6.657588958740234,0.0,0.0,6.273773193359375,0.0,8.701506614685059,0.08410453796386719,0.0,0.0,0.0,0.0,0.0,0.0,0.49768489599227905,13.247684478759766,0.0,2.5435421466827393,0.0,7.250960826873779,0.9792367219924927,0.0,4.104029655456543,0.0,0,0,4
9.126533508300781,0.0,0.0,8.969925880432129,12.487191200256348,0.0,0.0,17.09255027770996,0.0,0.0,31.71699333190918,0.0,0.0,0.0,23.694883346557617,25.667564392089844,0.0,0.0,0.0,0.0,0.0,19.04787826538086,0.0,7.535575866699219,0.0,0.0,11.634095191955566,5.157355308532715,3.0875561237335205,0.0,2.831991195678711,11.441890716552734,0.0,0.0,0.0,0.0,0.0,11.858491897583008,0.0,8.804569244384766,10.718994140625,0.0,0.0,0.0,6.1081223487854,0.0,0.0,16.8756103515625,0.0,0.0,8.254624366760254,0.0,0.0,0.0,3.19069766998291,0.0,0.26555418968200684,13.487738609313965,8.384931564331055,25.205034255981445,0.0,0.0,0.0,0.580197811126709,0.0,0.0,20.465469360351562,0.0,0.0,0.0,13.843414306640625,13.957765579223633,0.0,9.225028038024902,0.4681726098060608,11.339319229125977,0.0,9.11507511138916,0.0,0.0,0.5016489028930664,0.0,5.441451549530029,0.0,0,0,4
5.1597580909729,0.0,0.0,9.878418922424316,9.075845718383789,0.0,0.0,4.322404384613037,0.0,0.0,25.591890335083008,0.0,0.0,1.4475913047790527,17.02681541442871,17.828325271606445,2.166501760482788,0.4598010778427124,0.6378766298294067,2.5391685962677,0.0,13.216963768005371,0.0,1.758335828781128,0.0,0.0,5.539076328277588,1.8016250133514404,0.0,0.0,10.675806045532227,11.430290222167969,0.0,0.0,0.0,0.0,0.0,8.663086891174316,0.0,11.044841766357422,11.828322410583496,2.565451145172119,0.0,0.0,0.9929062128067017,0.0,0.0,7.099778652191162,0.0,0.0,0.0,0.0,0.0,0.0,4.8412933349609375,0.0,0.0,0.0,8.068004608154297,17.782068252563477,0.0,0.0,0.0,0.0,0.0,0.0,11.507164001464844,0.0,0.0,0.0,2.3912508487701416,5.535312652587891,0.0,0.0,0.11706358194351196,13.145017623901367,0.0,7.705450534820557,0.0,0.0,1.4836578369140625,0.0,8.246076583862305,0.0,0,0,4
0.0,0.0,0.0,0.0,49.766937255859375,0.0,0.0,5.588354110717773,0.08306556940078735,0.0,17.277128219604492,0.0,13.429933547973633,19.92850685119629,27.587757110595703,20.54738998413086,15.26487922668457,0.13165080547332764,13.189042091369629,5.249619483947754,0.0,2.064213991165161,0.0,0.0,0.0,0.0,12.80310344696045,9.069093704223633,0.0,0.0,22.648027420043945,18.848722457885742,0.0,0.0,0.0,1.8333964347839355,6.8073859214782715,24.841184616088867,0.0,17.753210067749023,26.320194244384766,6.143678665161133,0.0,0.0,0.0,0.0,0.0,0.3990853428840637,0.0,0.0,0.0,4.059943675994873,0.0,0.0,9.079763412475586,13.6752347946167,0.0,0.0,17.1940975189209,49.20987319946289,0.0,12.541791915893555,0.0,1.8264968395233154,38.26980972290039,0.0,10.683483123779297,0.0,0.0,13.09113597869873,9.509295463562012,4.988582611083984,0.0,0.0,1.4040241241455078,50.87564468383789,0.0,0.0,0.0,0.0,0.0,0.0,0.04136858880519867,0.0,0,0,4
2.194993734359741,0.0,0.6485302448272705,12.676371574401855,11.314160346984863,0.0,2.2024049758911133,1.1367967128753662,0.0,0.0,10.8418550491333,0.0,6.746269226074219,1.779915452003479,6.395347595214844,5.588901996612549,0.0,4.3587141036987305,0.0,0.0,0.0,0.0,0.0,1.91117262840271,0.0,0.0,11.291712760925293,2.723564624786377,8.54365062713623,0.0,2.5617780685424805,1.3025925159454346,0.0,0.0,0.0,0.0,5.0632805824279785,2.7227892875671387,0.0,0.0,1.2677772045135498,0.0,0.0,0.18180567026138306,3.3060245513916016,0.0,4.949402809143066,0.0,0.0,0.0,0.0,0.0,0.0,3.5788822174072266,6.113750457763672,1.4213893413543701,0.0,0.0,10.720234870910645,17.79068374633789,0.0,5.392751693725586,0.0,0.0,10.66944694519043,0.0,8.9514799118042,0.0,0.6457066535949707,0.0,0.0,0.0,0.0,0.0,0.0,5.762270927429199,0.0,0.0,0.0,3.279179811477661,1.1891207695007324,0.0,3.7759974002838135,0.0,0,0,4
11.293262481689453,0.0,0.0,0.0,29.66471290588379,0.0,0.0,16.935590744018555,5.8591108322143555,0.0,21.356603622436523,0.0,0.0,0.0,7.367530822753906,53.53154754638672,26.076921463012695,0.0,0.0,0.0,0.0,30.689409255981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98899269104004,31.97504425048828,0.0,11.70910358428955,0.0,5.452987194061279,24.25088882446289,28.57084083557129,0.0,43.57337951660156,15.527214050292969,15.185508728027344,0.0,0.0,0.0,0.0,0.0,17.068891525268555,0.0,0.0,15.700430870056152,0.0,0.0,0.0,0.0,22.407386779785156,0.0,9.759000778198242,27.84170913696289,28.505041122436523,0.0,0.0,0.0,0.0,0.0,0.0,7.979669094085693,0.0,0.0,10.371109962463379,39.204524993896484,34.09531784057617,0.0,20.720504760742188,0.0,15.622644424438477,0.0,0.0,0.0,0.0,24.257606506347656,0.0,6.9179463386535645,0.0,0,0,4
4.748672962188721,2.12530517578125,0.0,15.436732292175293,2.5256903171539307,0.0,0.0,0.0,0.0,0.0,27.83304786682129,0.0,0.0,0.0,23.222780227661133,26.25912857055664,17.362184524536133,5.3304548263549805,0.0,0.0,0.0,32.12044143676758,0.0,5.040078163146973,0.0,0.3497568368911743,18.119712829589844,0.0,0.0,0.0,6.075284004211426,10.368499755859375,0.0,3.1126885414123535,0.0,0.0,0.0,21.423770904541016,0.0,8.52134895324707,13.072239875793457,2.4426283836364746,0.0,0.0,4.798645973205566,0.0,0.0,16.55252456665039,0.1400146484375,0.0,19.220413208007812,0.0,0.0,0.0,0.0,0.8046463131904602,0.0,0.0,9.445448875427246,21.943300247192383,0.0,0.0,0.0,0.0,0.0,0.0,8.780937194824219,0.0,0.0,0.0,8.663023948669434,34.01494598388672,0.0,8.970257759094238,0.0,13.110861778259277,0.0,5.902899265289307,0.0,0.0,3.8770923614501953,0.05734337121248245,10.033634185791016,0.0,0,0,4
0.0,0.0,0.0,0.0,8.506829261779785,0.0,0.0,7.985543251037598,0.0,0.0,21.067867279052734,0.0,0.0,0.0,21.96338653564453,19.62484359741211,13.065274238586426,1.2262786626815796,4.9714884757995605,0.0,0.0,12.932340621948242,0.0,0.0,0.0,0.0,16.818384170532227,0.0,6.347499370574951,0.0,6.654685974121094,6.429849147796631,0.0,0.0,0.0,0.0,0.0,19.677152633666992,0.0,11.132112503051758,11.61361312866211,7.3690924644470215,0.0,0.0,2.1497676372528076,0.0,0.9707554578781128,12.704845428466797,3.530862331390381,0.0,4.289812088012695,0.0,0.0,0.0,0.0,7.959036827087402,0.0,0.10955703258514404,13.450715065002441,21.483013153076172,0.0,0.0,0.0,0.0,3.3033530712127686,0.0,22.842361450195312,0.0,0.0,0.5352843999862671,16.45931053161621,17.727001190185547,0.0,13.287915229797363,0.0,16.855440139770508,0.0,2.467646598815918,0.0,0.0,1.0037832260131836,0.0,0.7836183309555054,0.0,0,0,4
