0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,label,ground_truth,pred
1.5317671298980713,0.0,3.3090693950653076,0.0,29.821027755737305,0.0,11.160748481750488,20.94062614440918,33.95478439331055,16.110902786254883,0.0,0.0,4.52564811706543,13.536906242370605,1.293381929397583,14.082122802734375,0.0,0.0,0.0,10.56400203704834,0.0,0.6060583591461182,0.0,8.517354965209961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.877538681030273,0.0,2.1011273860931396,0.0,0.0,7.320984363555908,8.710695266723633,0.0,18.625411987304688,0.0,6.378741264343262,0.0,2.806569814682007,0.0,0.0,0.0,10.095826148986816,0.0,0.0,0.0,18.45496940612793,0.0,0.0,3.6421103477478027,27.276973724365234,0.8089926242828369,10.699859619140625,17.786954879760742,10.685718536376953,0.0,16.55757713317871,0.0,0.0,2.939216375350952,0.0,22.457115173339844,0.0,0.0,29.93691062927246,16.925922393798828,0.0,0.0,14.602298736572266,0.0,5.085028648376465,0.0,0.0,0.0,19.98383140563965,5.524466514587402,0.0,0.0,0.0,0,0,3
1.5123050212860107,0.0,8.195455551147461,0.0,16.460941314697266,0.0,0.0,6.456851482391357,6.140347003936768,0.0,9.088203430175781,0.0,0.0,0.0,0.0,9.161499977111816,1.2552005052566528,0.0,7.203920841217041,4.740699291229248,0.0,0.0,0.0,0.0,1.723223328590393,0.0,0.0,0.0,7.581687927246094,0.0,1.484548807144165,5.736926555633545,0.0,0.0,1.7098480463027954,0.0,13.005502700805664,6.522636890411377,0.0,8.144566535949707,2.92275071144104,4.054399490356445,0.0,0.0,0.0,1.2361986637115479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0972166061401367,9.932684898376465,0.0,3.2827181816101074,8.886670112609863,19.16021728515625,0.0,0.0,0.0,3.4432523250579834,3.0657525062561035,0.7178320288658142,8.384024620056152,0.0,0.0,13.454297065734863,10.492208480834961,0.0,0.0,0.0,0.6651206612586975,5.838364124298096,0.0,0.0,0.0,0.0,7.8032121658325195,0.0,0.0,0.0,0,0,3
9.871377944946289,0.0,0.0,10.294608116149902,14.294283866882324,8.517812728881836,1.7032603025436401,21.064409255981445,13.531575202941895,5.571311950683594,5.955034255981445,0.0,0.0,0.0,0.0,20.449132919311523,0.0,0.0,2.1503429412841797,0.2828020751476288,0.0,3.7005856037139893,0.0,0.0,0.0,0.0,0.0,0.0,11.935587882995605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25981128215789795,0.0,7.142587661743164,0.45024293661117554,0.0,0.0,11.717451095581055,0.0,0.0,0.0,0.2358253449201584,0.0,0.0,11.216629028320312,0.0,0.0,2.8840885162353516,4.566226005554199,15.923382759094238,1.1047792434692383,19.69268798828125,13.49350643157959,9.782787322998047,0.0,7.21541166305542,0.0,6.591135025024414,0.0,0.0,0.7612801790237427,0.0,0.0,6.019974708557129,22.309436798095703,4.43745231628418,0.0,16.748252868652344,0.0,3.320922613143921,0.0,0.0,5.367320537567139,4.6133904457092285,4.806110382080078,0.0,0.0,0.0,0,0,3
7.148203372955322,0.0,0.0,12.719531059265137,10.020363807678223,3.6982829570770264,0.0,3.962087869644165,7.636373996734619,0.0,14.482125282287598,0.0,0.0,0.0,15.834704399108887,8.189284324645996,0.0,1.7378119230270386,0.0,10.168734550476074,0.0,0.0,0.0,6.440361022949219,0.0,0.0,0.0,1.0725762844085693,6.31813383102417,0.0,0.0,7.728291988372803,0.0,0.0,0.0,0.0,0.12908107042312622,1.2671884298324585,0.0,11.09282398223877,0.0,3.4679315090179443,0.0,1.558631420135498,0.0,0.0,7.1804399490356445,0.0,3.282501220703125,0.0,0.0,0.0,0.0,6.022044658660889,0.0,0.16045552492141724,0.0,11.196162223815918,3.469245195388794,9.679264068603516,0.0,1.1341309547424316,0.0,2.5440011024475098,1.7332308292388916,2.3906304836273193,5.439873695373535,0.07639724016189575,0.0,6.594179153442383,0.0,0.0,0.0,0.0,5.419369697570801,1.3253049850463867,0.0,0.0,0.0,1.762247920036316,12.396482467651367,0.0,4.876548767089844,0.6804865002632141,0,0,3
2.879093885421753,0.0,6.7278733253479,4.58476448059082,9.460183143615723,1.9427802562713623,5.60528039932251,14.978642463684082,22.97724151611328,0.0,6.583603382110596,0.0,0.0,0.0,6.326637268066406,2.3797478675842285,0.0,0.0,2.175245523452759,6.234396934509277,0.0,0.5437071323394775,0.0,15.519027709960938,0.0,0.0,0.0,0.0,10.32056999206543,0.0,0.0,6.0925984382629395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00008487701416,0.0,10.690838813781738,0.0,8.102290153503418,0.0,0.0,0.0,15.088391304016113,0.0,0.0,0.0,5.857215881347656,0.0,2.143275737762451,0.0,17.318098068237305,0.0,17.097152709960938,5.330323219299316,7.459341049194336,0.0,4.217720985412598,0.0,9.111989974975586,0.0,0.0,15.200896263122559,4.216834545135498,0.0,15.314400672912598,2.6602561473846436,0.0,0.0,10.723816871643066,1.2535591125488281,0.0,0.6334294080734253,0.0,0.0,25.340070724487305,10.799113273620605,0.0,0.0,0.0,0,0,3
3.427375316619873,0.0,0.0,0.0,13.72748851776123,0.0,3.403761386871338,14.906455993652344,10.662827491760254,0.0,4.341691493988037,0.0,5.717926979064941,4.953155517578125,0.0,21.546886444091797,7.572783946990967,0.0,9.5756196975708,0.0,0.0,6.531586170196533,0.0,1.5853710174560547,0.0,0.0,0.0,0.0,9.786111831665039,0.0,1.6251142024993896,7.192017555236816,0.0,6.189235687255859,0.0,0.0,12.249625205993652,11.985746383666992,0.0,8.642478942871094,8.103561401367188,6.1328229904174805,0.0,0.0,0.0,0.0,0.0,13.2133150100708,0.0,0.0,9.477193832397461,0.0,0.0,0.0,0.0,19.82538604736328,0.0,2.738919258117676,19.776737213134766,11.029595375061035,0.0,2.8191447257995605,0.0,0.0,4.241440296173096,0.0,10.949885368347168,0.0,0.0,7.053022861480713,22.54450035095215,5.724274158477783,0.0,11.732041358947754,0.0,13.18769645690918,0.0,0.0,0.0,5.764714241027832,4.668445587158203,0.0,1.0930722951889038,0.0,0,0,3
5.602250576019287,0.0,0.0,3.927657127380371,7.087095260620117,0.0,0.0,11.15495777130127,7.938523769378662,1.719650149345398,10.175300598144531,0.0,0.0,0.0,0.0,9.451848030090332,0.0,0.0,0.0,0.0,0.0,0.042502373456954956,0.0,0.0,1.9942668676376343,0.0,3.553539752960205,0.0,2.193293809890747,1.1985007524490356,0.0,2.037421941757202,0.0,0.05075696110725403,0.0,0.0,0.0,5.029402732849121,0.0,4.953354835510254,3.6690948009490967,0.0,0.0,0.0,6.126448631286621,0.0,0.0,0.301270067691803,0.0,0.0,6.598514080047607,3.0263657569885254,0.0,0.0,5.510549545288086,0.0,0.0,9.200101852416992,20.178163528442383,7.494403839111328,0.0,0.0,0.0,1.1222310066223145,0.0,0.0,13.025696754455566,0.0,0.0,3.25726318359375,15.76668930053711,0.0,0.0,3.0315370559692383,0.0,6.981023788452148,0.0,12.01187801361084,6.327432632446289,4.030522346496582,0.0,0.0,2.924318790435791,0.0,0,0,3
0.0,0.0,0.0,0.0,17.312519073486328,3.944596290588379,0.0,11.672465324401855,28.63035011291504,5.2468671798706055,1.3326289653778076,0.0,0.0,0.0,2.5100176334381104,8.517942428588867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9786787033081055,0.0,0.0,0.0,0.7428348660469055,0.0,0.0,0.0,11.06649398803711,0.0,0.7672321796417236,0.0,0.0,2.4825711250305176,7.696348667144775,0.0,13.106411933898926,0.0,17.639053344726562,0.0,3.9507627487182617,0.1728321611881256,0.0,0.0,5.870948314666748,17.075937271118164,0.0,0.09841760993003845,18.009849548339844,0.0,4.388710975646973,0.0,22.997764587402344,0.0,5.360358715057373,11.557424545288086,10.539942741394043,0.0,4.694802284240723,0.0,0.0,0.0,0.0,18.12820816040039,1.6074824333190918,0.0,21.164047241210938,12.05700397491455,0.14717677235603333,0.0,13.506193161010742,0.0,5.653561592102051,0.0,0.0,0.0,12.041604042053223,14.807653427124023,0.0,0.0,0.0,0,0,3
0.0,0.0,0.0,1.1673409938812256,8.40230941772461,2.0875205993652344,2.0150656700134277,8.301933288574219,7.001262664794922,0.23199403285980225,5.556081295013428,0.0,0.0,2.3890304565429688,0.0,6.137047290802002,0.0,0.0,5.213001728057861,2.6630985736846924,0.0,0.0072435736656188965,0.0,0.0,0.0,0.0,0.0,0.0,7.109760761260986,0.0,0.0,3.0277774333953857,0.0,0.0,2.1053037643432617,0.0,0.0,5.748957633972168,0.0,1.2060660123825073,0.0,0.0,0.0,0.7431765198707581,0.0,0.0,2.165170192718506,0.0,0.0,1.131761074066162,0.0,5.043571472167969,0.0,0.22258061170578003,0.0,5.354128837585449,0.0,6.514718055725098,4.867550849914551,5.61686372756958,0.0,0.0,0.0,1.0425176620483398,2.94269061088562,0.48946911096572876,4.361656665802002,0.0,0.0,8.781637191772461,6.7051825523376465,1.0222809314727783,0.0,2.135974884033203,0.0,6.266727924346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3
9.078025817871094,0.0,4.26671028137207,10.026386260986328,8.358263969421387,0.0,0.0,11.613633155822754,7.520021438598633,9.493749618530273,8.032468795776367,0.0,5.079842567443848,5.973489761352539,1.2982962131500244,6.358712673187256,2.5747570991516113,0.4870469570159912,0.23432551324367523,9.457196235656738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8568382263183594,0.5957850217819214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0461831092834473,0.0,0.0,10.656173706054688,3.9695873260498047,0.0,0.0,3.7239952087402344,0.0,2.4669530391693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8638648986816406,3.72806453704834,2.0738885402679443,0.7158827781677246,5.086703300476074,10.437286376953125,7.334948539733887,0.0,0.0,0.0,2.1778135299682617,5.882754802703857,0.0,8.579994201660156,0.0,0.0,4.278730869293213,9.710169792175293,0.0,0.0,0.0,0.4646603465080261,8.919269561767578,0.0,0.0,0.0,2.008209228515625,3.643237829208374,0.0,0.0,0.0,0,0,3
1.101749062538147,0.0,0.3301808536052704,4.895524501800537,6.903161525726318,0.0,0.0,8.089399337768555,4.967403888702393,0.0,14.139495849609375,0.0,0.0,0.0,2.6661648750305176,17.391782760620117,0.0,0.0,2.795060157775879,0.0,0.0,3.045377254486084,0.9243285655975342,0.0,0.0,0.0,5.706872940063477,0.0,11.93295669555664,0.0,0.076687753200531,13.079235076904297,0.0,0.0,0.0,0.0,8.27041244506836,7.7864155769348145,0.0,10.444619178771973,0.0,7.584052562713623,0.0,0.0,2.0248358249664307,0.0,0.0,1.0305285453796387,0.0,0.0,0.0,0.5584178566932678,0.0,14.64374828338623,2.7524092197418213,7.830487251281738,0.0,1.8593727350234985,6.2342023849487305,20.88719367980957,0.0,0.0,0.0,0.0,0.0,0.0,14.652469635009766,3.253007173538208,0.0,11.6986083984375,1.8687608242034912,1.6511346101760864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9753308296203613,18.936767578125,0.0,0.0,0.0,0,0,3
5.011496067047119,0.0,0.0,0.0,2.2789595127105713,0.0,0.0,1.5202915668487549,0.0,3.6198863983154297,6.587209701538086,0.0,0.0,2.232551097869873,3.6348683834075928,4.3776326179504395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5963664054870605,1.796381950378418,0.0,0.3817349076271057,2.3029329776763916,1.2125836610794067,0.0,9.535961151123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.192146301269531,0.0,0.0,0.3463592529296875,9.669261932373047,0.0,0.9530441164970398,0.3508352041244507,0.0,0.0,1.9036682844161987,8.132794380187988,0.0,0.0,0.0,0.0,1.171755313873291,0.0,10.850410461425781,3.5957558155059814,0.7400607466697693,0.0,0.0,0.0,6.133224964141846,0.0,0.0,0.0,0.8070862889289856,0.0,0.0,9.0890531539917,0.0,0.0,9.708612442016602,1.6036105155944824,1.5126038789749146,0.0,0.0,0.0,0.0,6.048306465148926,1.5613360404968262,0.0,0.0,0,0,3
0.0,0.0,0.0,6.391798973083496,0.0,0.0,0.0,0.0,0.0,0.0,9.449514389038086,0.0,0.0,0.0,15.19366455078125,8.685233116149902,0.06597679853439331,0.0,8.528226852416992,0.0,4.58156681060791,9.295870780944824,0.0,6.507266044616699,0.0,0.0,0.0,2.6827752590179443,10.920390129089355,0.0,1.8998279571533203,8.976053237915039,0.0,0.0,0.0,0.0,11.986390113830566,0.0,0.0,7.419296741485596,0.24444907903671265,5.989750385284424,2.3111696243286133,0.0,7.679603576660156,0.0,0.0,2.8639450073242188,6.920836925506592,6.9394850730896,4.4096832275390625,1.5396974086761475,0.0,0.0,0.0,11.531216621398926,1.6081178188323975,12.026572227478027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300833702087402,5.830928802490234,0.0,0.0,0.0,5.4135355949401855,0.0,2.5414984226226807,0.0,0.0,0.0,0.0,0.0,0.6474188566207886,8.979968070983887,0.0,0.0,0.0,0,0,3
5.858188152313232,0.0,0.0,0.31625187397003174,10.180694580078125,0.0,0.0,8.467111587524414,7.5778961181640625,0.0,8.766400337219238,0.0,0.0,0.0,0.0,8.971395492553711,2.2485170364379883,0.0,7.838669776916504,2.7044403553009033,0.0,4.261621952056885,0.0,0.0,0.0,1.37703537940979,0.0,0.0,9.22988224029541,0.0,0.0,7.311133861541748,0.0,0.9371373653411865,0.0,0.0,13.559662818908691,6.4157915115356445,0.0,8.88880443572998,2.535459280014038,7.106384754180908,0.0,0.46484702825546265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970069408416748,15.744611740112305,0.0,6.620527267456055,8.917428970336914,12.268589973449707,0.0,3.516155242919922,0.0,0.0,0.0,0.0,3.63352632522583,2.424799919128418,0.0,10.851162910461426,4.1856369972229,0.0,0.0,0.0,0.665939211845398,6.06494140625,0.0,0.0,0.0,0.0,10.233000755310059,0.0,0.4458538293838501,0.0,0,0,3
6.607975482940674,0.0,0.0,0.0,1.5525873899459839,0.0,0.0,7.695937633514404,11.1652250289917,0.0,11.91468334197998,0.0,0.0,0.0,0.0,4.670650959014893,0.0,0.0,0.0,0.0,0.0,0.0,2.9413790702819824,0.0,0.0,0.0,3.382687568664551,0.0,5.417536735534668,3.758944034576416,0.0,7.399219989776611,0.0,0.0,0.0,0.0,7.885712146759033,2.582486867904663,0.0,11.919913291931152,0.0,10.112491607666016,0.0,0.0,4.415049076080322,0.86398845911026,0.0,2.3902602195739746,0.0,0.0,0.0,0.7302374243736267,0.0,6.769587993621826,0.889858603477478,0.811174213886261,0.0,12.21818733215332,8.484557151794434,13.56912899017334,0.0,0.0,0.0,5.381714820861816,0.0,0.0,17.450061798095703,1.0996503829956055,0.0,0.7802028656005859,12.852288246154785,0.0,0.0,7.903855800628662,0.4508752226829529,0.0,0.0,0.0,0.0,0.0,9.63493824005127,0.0,0.0,0.0,0,0,3
0.0,0.0,0.0,12.715359687805176,16.511430740356445,0.0,1.7859681844711304,7.197993278503418,6.996674537658691,0.0,15.640921592712402,0.0,0.0,0.7460161447525024,13.612273216247559,20.761394500732422,0.0,4.30938196182251,7.01909875869751,0.0,0.0,12.716073036193848,0.0,0.0,0.0,1.6801421642303467,0.0,0.0,1.9117848873138428,0.0,4.381188869476318,13.056539535522461,0.0,0.0,2.0470471382141113,0.0,0.0,11.565387725830078,0.0,0.0,5.876055717468262,5.120924949645996,0.0,0.8575660586357117,0.0,0.0,9.862743377685547,1.5771715641021729,0.0,0.0,0.0,9.943441390991211,0.0,0.0,5.049337387084961,23.19770050048828,0.0,1.2620381116867065,11.588080406188965,15.479948043823242,0.0,7.8055620193481445,0.0,0.0,0.4653022885322571,0.0,3.0465104579925537,8.445362091064453,0.0,0.0,0.0,19.411752700805664,0.0,8.097311973571777,0.0,16.31815528869629,0.0,2.7787933349609375,0.3617977201938629,1.9869838953018188,6.616203308105469,0.0,2.7057385444641113,0.0,0,0,3
1.9220863580703735,0.0,0.0,0.0,0.41378161311149597,1.194329023361206,2.3361659049987793,2.417558193206787,6.089968204498291,4.316892623901367,1.8195916414260864,0.0,0.0,0.0,3.8993518352508545,5.428269386291504,0.0,0.0,0.0,2.2803874015808105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194193035364151,0.0,0.0,2.9703478813171387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7896270751953125,0.0,7.386891841888428,0.0,2.9388935565948486,2.2753493785858154,6.347095966339111,0.0,0.0,0.0,0.0,0.0,0.8506422638893127,0.0,5.338318347930908,0.0,0.0,2.4361770153045654,3.718754291534424,0.0,0.0,0.0,0.0,0.0,0.0,0.7483832240104675,2.4161906242370605,1.162039875984192,3.735475778579712,0.33870211243629456,6.784677028656006,2.914205551147461,0.0,0.0,3.139404773712158,4.071577548980713,0.0,0.0,0.0,0.0,0.0,8.10753059387207,0.1045369878411293,0.0,3.282892942428589,0,0,3
